"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"1116577",-122.66544821819,37.8573086654324,0.190561034516173,0.357213625354355,0.533465189988586,0.101657678482592
"1116578",-122.662647991439,37.8573086654324,0.204414970396707,0.399874067251018,0.511198367531014,0.104496599165697
"1116579",-122.659847764688,37.8573086654324,0.216810799669474,0.43930662779194,0.493529543952518,0.107002535084856
"1116580",-122.657047537938,37.8573086654324,0.227870395432951,0.474725906847448,0.480004129006122,0.109378730686074
"1116581",-122.654247311187,37.8573086654324,0.238102387255316,0.506942609017422,0.469683121955002,0.111832672591016
"1116582",-122.651447084436,37.8573086654324,0.247139749168936,0.53476823736294,0.4621436575733,0.11421406761268
"1116583",-122.648646857686,37.8573086654324,0.254104086767054,0.556321560248772,0.456757574977727,0.11606396646365
"1116584",-122.645846630935,37.8573086654324,0.26079998139499,0.576685716096031,0.452239363860992,0.117944017681029
"1116585",-122.643046404184,37.8573086654324,0.279965764959343,0.635011444479992,0.440883022491989,0.123432152649557
"1116586",-122.640246177434,37.8573086654324,0.298165079076878,0.689064319332539,0.432710083386258,0.129019036230226
"1116587",-122.637445950683,37.8573086654324,0.301413947069604,0.698072847504172,0.431780075886424,0.13014453693894
"1116588",-122.634645723932,37.8573086654324,0.302461955541124,0.700141627550524,0.432001103261493,0.130663898488394
"1116589",-122.631845497182,37.8573086654324,0.304129486864743,0.702617459575887,0.432852162609681,0.131643106102777
"1116590",-122.629045270431,37.8573086654324,0.305586125080784,0.703945182546625,0.434105002289072,0.132656465527702
"1116591",-122.62624504368,37.8573086654324,0.308381098154415,0.707646834676311,0.435783901012534,0.13438751795226
"1116592",-122.62344481693,37.8573086654324,0.310946071688603,0.705921045526176,0.440482790050312,0.13696639321258
"1116593",-122.620644590179,37.8573086654324,0.313030480381308,0.699462421320178,0.447530090023262,0.140090559065072
"1116594",-122.617844363428,37.8573086654324,0.31464137080022,0.69209149614893,0.454623951530988,0.143043503308323
"1116595",-122.615044136678,37.8573086654324,0.306992096865239,0.660774490045131,0.464594353278184,0.142626794704619
"1116596",-122.612243909927,37.8573086654324,0.302883413697903,0.636857994115038,0.475590188859578,0.14404837992302
"1116597",-122.609443683176,37.8573086654324,0.306220790591194,0.635094951692889,0.482165367202089,0.147649059940317
"1116598",-122.606643456426,37.8573086654324,0.309810459756085,0.635319750555557,0.487644937033944,0.151077502140213
"1116599",-122.603843229675,37.8573086654324,0.312855505746686,0.635880205484746,0.492003844510601,0.153926111603678
"1116600",-122.601043002924,37.8573086654324,0.315351382777509,0.636856240377277,0.495168866667135,0.156152186811853
"1116601",-122.598242776174,37.8573086654324,0.318868479432745,0.641501225822485,0.497066048508194,0.158498695065451
"1116602",-122.595442549423,37.8573086654324,0.333858840995365,0.671513935377801,0.497173362169367,0.165985722467634
"1116603",-122.592642322672,37.8573086654324,0.359634437313717,0.724470946665245,0.496409744199022,0.178526039032061
"1116604",-122.589842095922,37.8573086654324,0.393082286606336,0.791485868356759,0.496638414306035,0.195219763511961
"1116605",-122.587041869171,37.8573086654324,0.454333441707099,0.911043880799953,0.498695453953509,0.226574021958382
"1116606",-122.58424164242,37.8573086654324,0.631285422248766,1.21226883896235,0.520747050455508,0.328740021631605
"1116607",-122.58144141567,37.8573086654324,0.637678980542761,1.23102875175318,0.518004944754218,0.330320865086979
"1116608",-122.578641188919,37.8573086654324,0.679813628343658,1.32763626845276,0.512048099692183,0.348097276538219
"1116609",-122.575840962168,37.8573086654324,0.67503988597956,1.33953435333692,0.503936225523417,0.340177052218297
"1116610",-122.573040735418,37.8573086654324,0.677154732893945,1.345303039665,0.503347359612425,0.340844046851224
"1117313",-122.715852299702,37.8545084386883,0.188122987967088,0.272669834770665,0.689929592414625,0.129791616411954
"1117314",-122.713052072951,37.8545084386883,0.32506307765531,0.464210538395302,0.700249242033581,0.227625173741234
"1117315",-122.7102518462,37.8545084386883,0.320057964159383,0.446950289195234,0.716092979234157,0.229191261082511
"1117316",-122.70745161945,37.8545084386883,0.286406358057219,0.386776979337626,0.740494841620883,0.212082430748794
"1117317",-122.704651392699,37.8545084386883,0.277806949775873,0.375709596871148,0.739419360296906,0.205415837089311
"1117318",-122.701851165948,37.8545084386883,0.252920369617641,0.345472849058393,0.732099122425945,0.185162780640721
"1117319",-122.699050939198,37.8545084386883,0.188919510006801,0.286536850231867,0.659320118351012,0.124558433696499
"1117320",-122.696250712447,37.8545084386883,0.163958714757529,0.260362740161233,0.629731868146706,0.103250027743191
"1117321",-122.693450485696,37.8545084386883,0.157720584073104,0.251965367818912,0.625961359048589,0.0987269911563374
"1117322",-122.690650258946,37.8545084386883,0.158676569550557,0.255023882208485,0.622202784211546,0.0987290033634935
"1117323",-122.687850032195,37.8545084386883,0.157905044958978,0.255365181048643,0.618349942269147,0.0976405754343914
"1117324",-122.685049805444,37.8545084386883,0.153312760366437,0.249464064270916,0.614568518373617,0.0942211959861708
"1117325",-122.682249578694,37.8545084386883,0.152680600501804,0.250238093637368,0.610141318943473,0.0931567429672522
"1117326",-122.679449351943,37.8545084386883,0.151988267025445,0.250981368357398,0.605575896012381,0.0920404309873027
"1117327",-122.676649125192,37.8545084386883,0.153972330800672,0.255694472189364,0.602173091511504,0.0927179944454724
"1117328",-122.673848898442,37.8545084386883,0.152066346833534,0.24918674645199,0.610250541004725,0.0927985704237763
"1117329",-122.671048671691,37.8545084386883,0.159431992240974,0.269875977689175,0.590760221069388,0.094186078981811
"1117330",-122.66824844494,37.8545084386883,0.171522395420147,0.306370979465725,0.559851966786351,0.0960271504238754
"1117331",-122.66544821819,37.8545084386883,0.181858930846728,0.341259394149265,0.53290527371441,0.0969135833202855
"1117332",-122.662647991439,37.8545084386883,0.195590199048941,0.383133692472304,0.510501172023863,0.0998490258508652
"1117333",-122.659847764688,37.8545084386883,0.208520512031909,0.423001168902152,0.492954931006688,0.102791214622169
"1117334",-122.657047537938,37.8545084386883,0.218991567219038,0.456873327446843,0.479326662475209,0.104968497025317
"1117335",-122.654247311187,37.8545084386883,0.228710078175128,0.487470062837705,0.469177690305206,0.10730566622773
"1117336",-122.651447084436,37.8545084386883,0.238089348642259,0.515713885226387,0.461669455608594,0.109918579973876
"1117337",-122.648646857686,37.8545084386883,0.246279078121814,0.540217878664823,0.455888425482152,0.11227578115415
"1117338",-122.645846630935,37.8545084386883,0.265165726563686,0.595454562374466,0.445316474705135,0.118082666565967
"1117339",-122.643046404184,37.8545084386883,0.286652968653167,0.660623362109147,0.433912854274455,0.124382407814542
"1117340",-122.640246177434,37.8545084386883,0.289892370101168,0.671631055015514,0.431624428227893,0.125124628492545
"1117341",-122.637445950683,37.8545084386883,0.29132409801241,0.675609957440916,0.431201605014662,0.1256194186424
"1117342",-122.634645723932,37.8545084386883,0.292060882047129,0.677079922555836,0.431353629486841,0.125981521502157
"1117343",-122.631845497182,37.8545084386883,0.295748241116396,0.684069676130397,0.432336429220729,0.127862738512574
"1117344",-122.629045270431,37.8545084386883,0.30010158682449,0.691712148850071,0.43385328322394,0.130200058744519
"1117345",-122.62624504368,37.8545084386883,0.303241776186042,0.696232387114376,0.435546782652364,0.132075979983619
"1117346",-122.62344481693,37.8545084386883,0.305913575821453,0.695020162617569,0.44015064925502,0.134648059013737
"1117347",-122.620644590179,37.8545084386883,0.307148576287242,0.686901569000068,0.447150785714993,0.137341727218082
"1117348",-122.617844363428,37.8545084386883,0.304791652571617,0.667321341146868,0.456738955849663,0.139210221147253
"1117349",-122.615044136678,37.8545084386883,0.295252212879455,0.630879255516735,0.468001143321193,0.138178373195697
"1117350",-122.612243909927,37.8545084386883,0.298127482076072,0.626972237141596,0.475503482315665,0.141760655901173
"1117351",-122.609443683176,37.8545084386883,0.3030917884575,0.629256219172454,0.481666734825602,0.145989232098776
"1117352",-122.606643456426,37.8545084386883,0.308374680552839,0.633303626506848,0.486930230060042,0.150156954146286
"1117353",-122.603843229675,37.8545084386883,0.310866371017053,0.633319919287768,0.490852034729389,0.152589390742661
"1117354",-122.601043002924,37.8545084386883,0.319019974998405,0.646916351845599,0.493139451628124,0.157321335529132
"1117355",-122.598242776174,37.8545084386883,0.338961826055311,0.686781528351007,0.493551168839927,0.167295005441714
"1117356",-122.595442549423,37.8545084386883,0.352822733124615,0.715766510518357,0.492929926085953,0.17391688376056
"1117357",-122.592642322672,37.8545084386883,0.358676371565606,0.729363730937469,0.491766119360762,0.176384887351217
"1117358",-122.589842095922,37.8545084386883,0.368108313427203,0.750675788741201,0.490369236557475,0.180508992625758
"1117359",-122.587041869171,37.8545084386883,0.38359095228629,0.784680610866569,0.48884979056978,0.187518356689615
"1117360",-122.58424164242,37.8545084386883,0.42519886773597,0.871621958793297,0.487824868850976,0.207422581888883
"1117361",-122.58144141567,37.8545084386883,0.515962075946542,1.05574263153347,0.488719561506296,0.252160759510472
"1117362",-122.578641188919,37.8545084386883,0.523108341524171,1.06804988224478,0.489778942182669,0.256207450158639
"1117363",-122.575840962168,37.8545084386883,0.650230654955117,1.31660819262289,0.493868000061398,0.321128113141297
"1117364",-122.573040735418,37.8545084386883,0.751991481416755,1.51231204519604,0.497246242139977,0.373924938255756
"1117365",-122.570240508667,37.8545084386883,0.792530681084221,1.60895733371913,0.492574081658382,0.390380072421152
"1117366",-122.567440281916,37.8545084386883,0.820530137668053,1.67742165486307,0.489161526733142,0.40137177487226
"1117367",-122.564640055166,37.8545084386883,0.798084553900278,1.64129255203136,0.486253686408631,0.388071556399798
"1118068",-122.713052072951,37.8517082119443,0.169759760584889,0.245317832039603,0.691999269574026,0.117473630327805
"1118069",-122.7102518462,37.8517082119443,0.316964187297142,0.442352606277613,0.716541923341174,0.227118128396166
"1118070",-122.70745161945,37.8517082119443,0.298988146629805,0.403452282780529,0.741074370850566,0.22157245265546
"1118071",-122.704651392699,37.8517082119443,0.294524304594638,0.398367278563924,0.739328555438512,0.217750228657486
"1118072",-122.701851165948,37.8517082119443,0.258938466664404,0.354158810517545,0.731136594585935,0.189319388724316
"1118073",-122.699050939198,37.8517082119443,0.183548618845331,0.279556249161935,0.656571331871781,0.120512761138505
"1118074",-122.696250712447,37.8517082119443,0.152291942782338,0.242942855206078,0.626863229433748,0.095466219069276
"1118075",-122.693450485696,37.8517082119443,0.146715951992923,0.235276948919292,0.623588297395219,0.0914903507039857
"1118076",-122.690650258946,37.8517082119443,0.150355354067869,0.242436876031393,0.620183515516013,0.0932479120624662
"1118077",-122.687850032195,37.8517082119443,0.151245778795177,0.24538801773718,0.616353561962291,0.0932208744921677
"1118078",-122.685049805444,37.8517082119443,0.1505930181334,0.245730031570689,0.612839290219515,0.0922893183448875
"1118079",-122.682249578694,37.8517082119443,0.151088793425717,0.247964777963096,0.609315543388195,0.0920607502660577
"1118080",-122.679449351943,37.8517082119443,0.152855131742803,0.252312226031474,0.605817380104821,0.0926022954480023
"1118081",-122.676649125192,37.8517082119443,0.151341196712262,0.249892949161006,0.60562411712846,0.0916558786440281
"1118082",-122.673848898442,37.8517082119443,0.14606426844451,0.236647876001886,0.617221970939412,0.0901540756531436
"1118083",-122.671048671691,37.8517082119443,0.15547894763424,0.262820498758525,0.591578466552912,0.0919779974227239
"1118084",-122.66824844494,37.8517082119443,0.167142088124011,0.298337945147557,0.560244148766739,0.0936403768841319
"1118085",-122.66544821819,37.8517082119443,0.176899381479921,0.331740097345068,0.533246908937615,0.0943310483671439
"1118086",-122.662647991439,37.8517082119443,0.189164120031314,0.370254589111184,0.510902837113815,0.0966444856041364
"1118087",-122.659847764688,37.8517082119443,0.201579644726331,0.408888410904374,0.492994272643921,0.0993776103316775
"1118088",-122.657047537938,37.8517082119443,0.213173889904283,0.445185266696756,0.478843092643247,0.102076844712558
"1118089",-122.654247311187,37.8517082119443,0.22303449764796,0.476147637369971,0.468414584350148,0.104472611511513
"1118090",-122.651447084436,37.8517082119443,0.231407640055598,0.502104873013283,0.460875112935771,0.106650022244824
"1118091",-122.648646857686,37.8517082119443,0.245586189143877,0.54422678374232,0.451257079732696,0.110822506535748
"1118092",-122.645846630935,37.8517082119443,0.272488611983135,0.623563827556362,0.436985918588271,0.119073686412293
"1118093",-122.643046404184,37.8517082119443,0.281879147915687,0.652184147003374,0.432207911233127,0.121830397740813
"1118094",-122.640246177434,37.8517082119443,0.284781307939233,0.660796129910536,0.430966973093182,0.122731338276089
"1118095",-122.637445950683,37.8517082119443,0.284838058610654,0.661526162619557,0.430577163392498,0.122644763302801
"1118096",-122.634645723932,37.8517082119443,0.28569741124132,0.662709201630912,0.431105242749347,0.123165651826049
"1118097",-122.631845497182,37.8517082119443,0.291282752619332,0.67403284052714,0.432149199720786,0.125877608436912
"1118098",-122.629045270431,37.8517082119443,0.295981555853763,0.682573563553146,0.433625870760402,0.128345259886107
"1118099",-122.62624504368,37.8517082119443,0.2993983965781,0.687610376610032,0.435418671332674,0.130363652037169
"1118100",-122.62344481693,37.8517082119443,0.301738796755672,0.685688931170852,0.440052016357382,0.132780765925584
"1118101",-122.620644590179,37.8517082119443,0.300435977910335,0.669605245947971,0.448676260719856,0.134798491154522
"1118102",-122.617844363428,37.8517082119443,0.29306968050595,0.636520384974095,0.460424657912373,0.13493650739144
