"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"1148266",-122.606643456426,37.7396991421822,3.22942495346069,4.91810075521602,0.656640665613783,2.12057175099019
"1148267",-122.603843229675,37.7396991421822,3.31434065997601,5.03090749431765,0.658795786589102,2.18347366211314
"1148268",-122.601043002924,37.7396991421822,3.39448489844799,5.1430613138787,0.660012527808656,2.24040255843297
"1148269",-122.598242776174,37.7396991421822,3.46931328177452,5.25366210282853,0.66036094706332,2.29099900441198
"1148270",-122.595442549423,37.7396991421822,3.54458225369453,5.36964579102354,0.660114724814815,2.33983093898105
"1148271",-122.592642322672,37.7396991421822,3.61930857300758,5.49070063872903,0.6591706252347,2.38574189498672
"1148272",-122.589842095922,37.7396991421822,3.69005797505379,5.61241418796572,0.657481406658493,2.42614450808975
"1148273",-122.587041869171,37.7396991421822,3.75773148536682,5.7355398811506,0.655166133133571,2.46193840662205
"1148274",-122.58424164242,37.7396991421822,3.82081420123577,5.85810262355976,0.652227256291048,2.49203916326988
"1148275",-122.58144141567,37.7396991421822,3.87833457291126,5.97830521989813,0.648734788582332,2.51601055920914
"1148276",-122.578641188919,37.7396991421822,3.94128215312958,6.1088537622827,0.645175397300202,2.54281827901757
"1148277",-122.575840962168,37.7396991421822,4.00660138428211,6.24615507168219,0.641450834681738,2.57003780218477
"1148278",-122.573040735418,37.7396991421822,4.02069557011127,6.27276675811908,0.640976418405345,2.57717104602816
"1148279",-122.570240508667,37.7396991421822,4.01063033640385,6.25033261346496,0.641666705506813,2.57348795496594
"1148280",-122.567440281916,37.7396991421822,3.99585638940334,6.22480039442995,0.641925224297778,2.56504100902945
"1148281",-122.564640055166,37.7396991421822,3.98307150006294,6.20471890211845,0.641942296322726,2.55690206516801
"1148282",-122.561839828415,37.7396991421822,3.97612460851669,6.19509263625469,0.641818426612019,2.55195004025151
"1148283",-122.559039601664,37.7396991421822,3.96990267634392,6.18934852036512,0.641408811166725,2.54633055608135
"1148284",-122.556239374914,37.7396991421822,3.96484822332859,6.18804001702019,0.640727631434717,2.54038781113147
"1148285",-122.553439148163,37.7396991421822,3.96081183552742,6.1908742358771,0.639782312580974,2.53405735583182
"1148286",-122.550638921412,37.7396991421822,3.95759098827839,6.19744595692054,0.638584187064841,2.5272550239849
"1148287",-122.547838694662,37.7396991421822,3.95614952147007,6.20904468054719,0.637159132364533,2.52069679660423
"1148288",-122.545038467911,37.7396991421822,3.95595695674419,6.22479917984217,0.635515595355238,2.51407234056498
"1148289",-122.54223824116,37.7396991421822,3.9565773665905,6.2439330793696,0.633667484307818,2.50715442635665
"1148290",-122.53943801441,37.7396991421822,3.96063016355038,6.26987968341786,0.631691573607891,2.50189670049202
"1148291",-122.536637787659,37.7396991421822,3.96314955949783,6.2958832270481,0.629482697911473,2.49473407693936
"1148292",-122.533837560908,37.7396991421822,3.96689188480377,6.32535985167332,0.627140902308406,2.48780015599573
"1148293",-122.531037334158,37.7396991421822,3.97819349765778,6.36714785496177,0.624799924279701,2.48557499610658
"1148294",-122.528237107407,37.7396991421822,3.98222909867764,6.40042577458243,0.622181904599533,2.47767088516693
"1148295",-122.525436880656,37.7396991421822,3.98941568732262,6.43971533813151,0.619501868925801,2.47145047421827
"1148296",-122.522636653906,37.7396991421822,4.12347585260868,6.60225431987583,0.624555743058112,2.5753405251082
"1148297",-122.519836427155,37.7396991421822,4.29103378653526,6.79930468224231,0.63109891188464,2.70806675354263
"1148298",-122.517036200405,37.7396991421822,4.50988598465919,7.0684389609838,0.638031396967952,2.87744885495829
"1148299",-122.514235973654,37.7396991421822,4.76255708932877,7.42408793884488,0.641500629917077,3.05518337282045
"1148300",-122.511435746903,37.7396991421822,4.57523608505726,7.09432447821429,0.644914973808597,2.95063825996285
"1148301",-122.508635520153,37.7396991421822,3.40412318706512,5.06062068043452,0.672669105634852,2.28984849971396
"1149015",-122.620644590179,37.7368989154382,2.23869013488293,3.88588175171298,0.57610866154022,1.2897287772107
"1149016",-122.617844363428,37.7368989154382,2.78626843988895,4.4048613097493,0.632543965396161,1.76243728762554
"1149017",-122.615044136678,37.7368989154382,2.88961671590805,4.51633289435422,0.639814819567509,1.84881959770797
"1149018",-122.612243909927,37.7368989154382,2.98947440385818,4.63037016461349,0.645623200215079,1.93007403157999
"1149019",-122.609443683176,37.7368989154382,3.08269430398941,4.74359735278308,0.649864243258503,2.00333280105938
"1149020",-122.606643456426,37.7368989154382,3.17340466678143,4.85908625573631,0.653086712143691,2.07250842012973
"1149021",-122.603843229675,37.7368989154382,3.26228903830051,4.97746976552981,0.655411120905778,2.13814051531117
"1149022",-122.601043002924,37.7368989154382,3.34982443153858,5.09938276670875,0.65690782292474,2.20052587450212
"1149023",-122.598242776174,37.7368989154382,3.43056174218655,5.2188466509752,0.657340974283179,2.25504879794751
"1149024",-122.595442549423,37.7368989154382,3.50907419025898,5.33989587453286,0.657142811902856,2.30596288056252
"1149025",-122.592642322672,37.7368989154382,3.58623429536819,5.46355165644713,0.656392493541512,2.35397727156082
"1149026",-122.589842095922,37.7368989154382,3.66000866293907,5.58842097030248,0.654927157848126,2.39703907131821
"1149027",-122.587041869171,37.7368989154382,3.73047558665276,5.71452081003728,0.652806370063498,2.43527822633328
"1149028",-122.58424164242,37.7368989154382,3.79807510077953,5.84188408256337,0.650145577539938,2.46930172993637
"1149029",-122.58144141567,37.7368989154382,3.86271919906139,5.96982289614766,0.647040836262331,2.49933706080725
"1149030",-122.578641188919,37.7368989154382,3.92820901274681,6.10259808505254,0.643694531083148,2.52856665845665
"1149031",-122.575840962168,37.7368989154382,3.9919047921896,6.23670201581733,0.640066622080942,2.55508501600552
"1149032",-122.573040735418,37.7368989154382,4.00396864414215,6.25886045980376,0.639728057504527,2.56145108302609
"1149033",-122.570240508667,37.7368989154382,3.99399345219135,6.23428273530362,0.640650034938917,2.5587520446922
"1149034",-122.567440281916,37.7368989154382,3.98340756595135,6.21156375239187,0.641289009457154,2.55451549223307
"1149035",-122.564640055166,37.7368989154382,3.97414652109146,6.19351692009814,0.641662333753419,2.55006013140158
"1149036",-122.561839828415,37.7368989154382,3.9658075273037,6.17971040062399,0.641746501082519,2.54504310461386
"1149037",-122.559039601664,37.7368989154382,3.95818425118923,6.16986815580887,0.64153465701899,2.53931237600465
"1149038",-122.556239374914,37.7368989154382,3.95175908207893,6.16457038140418,0.641043712307944,2.53325031212251
"1149039",-122.553439148163,37.7368989154382,3.94577400386333,6.16276212399786,0.640260637109203,2.52632377760247
"1149040",-122.550638921412,37.7368989154382,3.93955365419388,6.16341193401351,0.639183896252819,2.51809925418467
"1149041",-122.547838694662,37.7368989154382,3.93674826622009,6.17134861470096,0.637907289314729,2.51128041521892
"1149042",-122.545038467911,37.7368989154382,3.93056571483612,6.17734527561083,0.636287197731142,2.50096864419118
"1149043",-122.54223824116,37.7368989154382,3.92473983168602,6.18619518176893,0.634435176447787,2.48999300762738
"1149044",-122.53943801441,37.7368989154382,3.92693031728268,6.20803609148232,0.632555974130141,2.48400323218993
"1149045",-122.536637787659,37.7368989154382,3.92688367664814,6.22911416553317,0.630408043952109,2.47553905742322
"1149046",-122.533837560908,37.7368989154382,3.9282153069973,6.25400262729761,0.628112193277844,2.46735993214567
"1149047",-122.531037334158,37.7368989154382,3.9381250500679,6.29234477211479,0.625859706149627,2.46471378661598
"1149048",-122.528237107407,37.7368989154382,3.94066685438156,6.32253196775205,0.623273535741829,2.45611336351103
"1149049",-122.525436880656,37.7368989154382,3.94443461596966,6.3562300367528,0.620561967260824,2.44776610501782
"1149050",-122.522636653906,37.7368989154382,4.12260603904724,6.58295247910373,0.626254868485475,2.58180210280096
"1149051",-122.519836427155,37.7368989154382,4.34323285222054,6.85746603519344,0.633358274022864,2.7508224629618
"1149052",-122.517036200405,37.7368989154382,4.60746687948704,7.18485000022598,0.641275305586355,2.95465473112206
"1149053",-122.514235973654,37.7368989154382,4.92679436206818,7.59812241595739,0.648422609212119,3.1946448553038
"1149054",-122.511435746903,37.7368989154382,4.96910569965839,7.60469127768415,0.653426354629301,3.24694462309547
"1149055",-122.508635520153,37.7368989154382,3.78115046322346,5.60168376999118,0.67500248469567,2.55228595768402
"1149770",-122.617844363428,37.7340986886941,2.27575703710318,3.91286810420767,0.581608420344136,1.32359945543663
"1149771",-122.615044136678,37.7340986886941,2.80964296460152,4.43078135278911,0.63411907311402,1.78164819249444
"1149772",-122.612243909927,37.7340986886941,2.91765881180763,4.55289983905194,0.640835273111385,1.86973868151058
"1149773",-122.609443683176,37.7340986886941,3.01971867382526,4.67538005839436,0.645876620961229,1.95036569330379
"1149774",-122.606643456426,37.7340986886941,3.11705247461796,4.7991595895249,0.649499650193241,2.02452449189834
"1149775",-122.603843229675,37.7340986886941,3.20741874277592,4.92051863437021,0.65184566528655,2.09074200423732
"1149776",-122.601043002924,37.7340986886941,3.29705046117306,5.0461382219077,0.653380925409253,2.15422988144226
"1149777",-122.598242776174,37.7340986886941,3.38380635678768,5.17316250730844,0.654107879272528,2.21337439990729
"1149778",-122.595442549423,37.7340986886941,3.46836890876293,5.30268973635266,0.654077285530301,2.26858132106135
"1149779",-122.592642322672,37.7340986886941,3.54918226003647,5.43219049225099,0.653361156074952,2.31889782453814
"1149780",-122.589842095922,37.7340986886941,3.62664426267147,5.56162765033615,0.652083255241345,2.36487399640516
"1149781",-122.587041869171,37.7340986886941,3.70206231176853,5.69277520900969,0.650308887290938,2.40748402264791
"1149782",-122.58424164242,37.7340986886941,3.77355240285397,5.82389205166811,0.647943397538271,2.4450483646939
"1149783",-122.58144141567,37.7340986886941,3.84060676693916,5.95395502910205,0.645051356311367,2.47738860407272
"1149784",-122.578641188919,37.7340986886941,3.90866328775883,6.0889959826173,0.641922461259159,2.50905875791146
"1149785",-122.575840962168,37.7340986886941,3.97505751848221,6.22544791686521,0.638517512565397,2.53814383900564
"1149786",-122.573040735418,37.7340986886941,3.99062765836716,6.2504118654842,0.638458351905425,2.5478495578293
"1149787",-122.570240508667,37.7340986886941,3.97785882055759,6.22018016777431,0.639508617638795,2.54387499549707
"1149788",-122.567440281916,37.7340986886941,3.96921578347683,6.19761035934988,0.64044293741196,2.54205621559181
"1149789",-122.564640055166,37.7340986886941,3.96461076140404,6.18311285924195,0.641199805285472,2.54210764824496
"1149790",-122.561839828415,37.7340986886941,3.9554173797369,6.16577050105405,0.641512261778266,2.53744874955208
"1149791",-122.559039601664,37.7340986886941,3.94591106176376,6.15115370769009,0.641491214376685,2.53126727883323
"1149792",-122.556239374914,37.7340986886941,3.93657530844212,6.13982976196122,0.64115382039268,2.52395029827116
"1149793",-122.553439148163,37.7340986886941,3.93100741505623,6.13638270586774,0.640606625023129,2.51822939310006
"1149794",-122.550638921412,37.7340986886941,3.92296565771103,6.13260180934475,0.639690261926558,2.50948292911006
"1149795",-122.547838694662,37.7340986886941,3.91911786496639,6.13722307690564,0.638581621664369,2.50267664170404
"1149796",-122.545038467911,37.7340986886941,3.90352540612221,6.12890294304439,0.636904425212389,2.48617260508822
"1149797",-122.54223824116,37.7340986886941,3.89886079728603,6.13764050563532,0.635237725915402,2.47670346652869
"1149798",-122.53943801441,37.7340986886941,3.89876339733601,6.15485533689682,0.633445171970801,2.46965285069897
"1149799",-122.536637787659,37.7340986886941,3.90199826955795,6.17939220111743,0.631453408775761,2.46393010834949
"1149800",-122.533837560908,37.7340986886941,3.88633894622326,6.17726400683324,0.629135964065033,2.44503559961565
"1149801",-122.531037334158,37.7340986886941,3.86771830916405,6.16739130545178,0.627123870954176,2.4255384778033
"1149802",-122.528237107407,37.7340986886941,3.84432391524315,6.15313116554699,0.624775226110656,2.40183834338864
"1149803",-122.525436880656,37.7340986886941,3.81319358348846,6.1303833196855,0.62201552246232,2.37186559908354
"1149804",-122.522636653906,37.7340986886941,3.99666725993156,6.36049512501332,0.628357884312221,2.51133738375052
"1149805",-122.519836427155,37.7340986886941,4.20063227117062,6.60319754835677,0.636151234369167,2.67223740443614
"1149806",-122.517036200405,37.7340986886941,4.45372398495674,6.9105805371563,0.644478992902302,2.87033154848975
"1149807",-122.514235973654,37.7340986886941,4.80627706348896,7.36397826109228,0.65267398858074,3.13693202125147
"1149808",-122.511435746903,37.7340986886941,4.98748674988747,7.57795728702085,0.658157147234095,3.28255005117378
"1149809",-122.508635520153,37.7340986886941,3.76694867312908,5.5380278441593,0.680196773857305,2.56226633474846
"1150524",-122.617844363428,37.7312984619501,0.276701954938471,0.511732543660116,0.540715962599111,0.149617163917611
"1150525",-122.615044136678,37.7312984619501,2.2234332844615,3.83579797191986,0.57965338652824,1.28882063305771
"1150526",-122.612243909927,37.7312984619501,2.8233977407217,4.45464548387311,0.633809750055999,1.7894970163555
"1150527",-122.609443683176,37.7312984619501,2.94507173597813,4.59611420192198,0.640774272916581,1.88712620030856
"1150528",-122.606643456426,37.7312984619501,3.04806776642799,4.72570930270529,0.644996882199904,1.96599420608008
"1150529",-122.603843229675,37.7312984619501,3.14846557080746,4.85874289808946,0.648000035574117,2.04020580188711
"1150530",-122.601043002924,37.7312984619501,3.24229710996151,4.98990285540143,0.64977158953141,2.10675254687279
"1150531",-122.598242776174,37.7312984619501,3.33137653768063,5.12088676459304,0.650546807774487,2.16721637208295
"1150532",-122.595442549423,37.7312984619501,3.41794002652168,5.25337738833891,0.650617645347276,2.22377209199374
"1150533",-122.592642322672,37.7312984619501,3.50220603048801,5.38750726192704,0.650060567943498,2.27664604123418
"1150534",-122.589842095922,37.7312984619501,3.58427273929119,5.52362866829792,0.648898207054108,2.32582815411897
"1150535",-122.587041869171,37.7312984619501,3.66412064731121,5.66089658203431,0.647268607403965,2.37167026874524
"1150536",-122.58424164242,37.7312984619501,3.74075071811676,5.79798356523463,0.645181324856926,2.41346250427407
"1150537",-122.58144141567,37.7312984619501,3.81447767019272,5.93516099030629,0.642691525372738,2.4515324723564
"1150538",-122.578641188919,37.7312984619501,3.88677932918072,6.07412296223102,0.639891446608632,2.48711684759798
"1150539",-122.575840962168,37.7312984619501,3.95625992715359,6.21310838856017,0.636760165722847,2.51918872685698
"1150540",-122.573040735418,37.7312984619501,3.97135845124722,6.23577399688696,0.636866963624694,2.52922699831108
