"","x","y","fit"
"1167995",-122.741054339495,37.9189136531411,0.260110685750994
"1167996",-122.738254112749,37.9189136531411,0.256218789931119
"1167997",-122.735453886004,37.9189136531411,0.254510709593207
"1167998",-122.732653659258,37.9189136531411,0.246003568647331
"1168789",-122.755055473223,37.9161134263954,1.12632244700747
"1168790",-122.752255246478,37.9161134263954,0.850789006195077
"1168791",-122.749455019732,37.9161134263954,0.572562118497535
"1168792",-122.746654792986,37.9161134263954,0.394067002032114
"1168793",-122.743854566241,37.9161134263954,0.291591228776118
"1168794",-122.741054339495,37.9161134263954,0.258711667379294
"1168795",-122.738254112749,37.9161134263954,0.253273088555127
"1168796",-122.735453886004,37.9161134263954,0.257268926362142
"1168797",-122.732653659258,37.9161134263954,0.24226058703753
"1168798",-122.729853432512,37.9161134263954,0.195300321047513
"1169590",-122.749455019732,37.9133131996497,0.66697911618381
"1169591",-122.746654792986,37.9133131996497,0.446723502665159
"1169592",-122.743854566241,37.9133131996497,0.310699756081366
"1169593",-122.741054339495,37.9133131996497,0.262267532415551
"1169594",-122.738254112749,37.9133131996497,0.251847441999383
"1169595",-122.735453886004,37.9133131996497,0.254598840991925
"1169596",-122.732653659258,37.9133131996497,0.244143916330517
"1169597",-122.729853432512,37.9133131996497,0.221243062666246
"1170389",-122.749455019732,37.9105129729041,0.83948223293262
"1170390",-122.746654792986,37.9105129729041,0.573625310244475
"1170391",-122.743854566241,37.9105129729041,0.374291394566085
"1170392",-122.741054339495,37.9105129729041,0.282460711145293
"1170393",-122.738254112749,37.9105129729041,0.253530465435306
"1170394",-122.735453886004,37.9105129729041,0.25031099020453
"1170395",-122.732653659258,37.9105129729041,0.250148583780076
"1170396",-122.729853432512,37.9105129729041,0.237163687763518
"1171188",-122.749455019732,37.9077127461584,1.03391069818824
"1171189",-122.746654792986,37.9077127461584,0.688703607288396
"1171190",-122.743854566241,37.9077127461584,0.459418458117883
"1171191",-122.741054339495,37.9077127461584,0.321890872845296
"1171192",-122.738254112749,37.9077127461584,0.264353569717827
"1171193",-122.735453886004,37.9077127461584,0.25209894721512
"1171194",-122.732653659258,37.9077127461584,0.257221673172373
"1171195",-122.729853432512,37.9077127461584,0.242182171136838
"1171196",-122.727053205767,37.9077127461584,0.230257130853686
"1171212",-122.682249577836,37.9077127461584,0.391461030446314
"1171988",-122.746654792986,37.9049125194127,0.894478435131973
"1171989",-122.743854566241,37.9049125194127,0.574717136393245
"1171990",-122.741054339495,37.9049125194127,0.380087442332232
"1171991",-122.738254112749,37.9049125194127,0.284299826736127
"1171992",-122.735453886004,37.9049125194127,0.257180672927154
"1171993",-122.732653659258,37.9049125194127,0.260504041792828
"1171994",-122.729853432512,37.9049125194127,0.247279352875551
"1171995",-122.727053205767,37.9049125194127,0.233201395887162
"1171996",-122.724252979021,37.9049125194127,0.211718107383875
"1172010",-122.685049804582,37.9049125194127,0.391245746308904
"1172011",-122.682249577836,37.9049125194127,0.413609222083302
"1172012",-122.67944935109,37.9049125194127,0.431893267607027
"1172013",-122.676649124345,37.9049125194127,0.437658099664164
"1172014",-122.673848897599,37.9049125194127,0.442515901543698
"1172015",-122.671048670853,37.9049125194127,0.453766450901049
"1172016",-122.668248444108,37.9049125194127,0.467600383629336
"1172017",-122.665448217362,37.9049125194127,0.476468676444477
"1172018",-122.662647990616,37.9049125194127,0.477908439330908
"1172019",-122.659847763871,37.9049125194127,0.470823224272466
"1172786",-122.749455019732,37.9021122926671,1.36915633279945
"1172788",-122.743854566241,37.9021122926671,0.790049926740936
"1172789",-122.741054339495,37.9021122926671,0.547260462597492
"1172790",-122.738254112749,37.9021122926671,0.371368497903093
"1172791",-122.735453886004,37.9021122926671,0.286138406895309
"1172792",-122.732653659258,37.9021122926671,0.261709175617449
"1172793",-122.729853432512,37.9021122926671,0.253025438147509
"1172794",-122.727053205767,37.9021122926671,0.247795060295151
"1172795",-122.724252979021,37.9021122926671,0.242892616944244
"1172796",-122.721452752275,37.9021122926671,0.2486644491297
"1172797",-122.71865252553,37.9021122926671,0.25453893135261
"1172798",-122.715852298784,37.9021122926671,0.24508757796314
"1172799",-122.713052072038,37.9021122926671,0.197702172726499
"1172805",-122.696250711564,37.9021122926671,0.244104343204065
"1172806",-122.693450484819,37.9021122926671,0.321844386731176
"1172807",-122.690650258073,37.9021122926671,0.364868390290014
"1172808",-122.687850031327,37.9021122926671,0.385160587261515
"1172809",-122.685049804582,37.9021122926671,0.40306900499903
"1172810",-122.682249577836,37.9021122926671,0.417027989775835
"1172811",-122.67944935109,37.9021122926671,0.420774025210662
"1172812",-122.676649124345,37.9021122926671,0.418746586070485
"1172813",-122.673848897599,37.9021122926671,0.425139420336488
"1172814",-122.671048670853,37.9021122926671,0.44358520168968
"1172815",-122.668248444108,37.9021122926671,0.470276591547492
"1172816",-122.665448217362,37.9021122926671,0.495439686006099
"1172817",-122.662647990616,37.9021122926671,0.515873159411557
"1172818",-122.659847763871,37.9021122926671,0.520179211904175
"1172819",-122.657047537125,37.9021122926671,0.501990921930005
"1172820",-122.654247310379,37.9021122926671,0.49712987643364
"1172821",-122.651447083634,37.9021122926671,0.486806822192721
"1173586",-122.746654792986,37.8993120659214,1.25866405757312
"1173587",-122.743854566241,37.8993120659214,1.11120687372713
"1173588",-122.741054339495,37.8993120659214,0.860037452382826
"1173589",-122.738254112749,37.8993120659214,0.612842941665953
"1173590",-122.735453886004,37.8993120659214,0.4245963090713
"1173591",-122.732653659258,37.8993120659214,0.305619988939879
"1173592",-122.729853432512,37.8993120659214,0.260197411695892
"1173593",-122.727053205767,37.8993120659214,0.264311150536472
"1173594",-122.724252979021,37.8993120659214,0.263959223930514
"1173595",-122.721452752275,37.8993120659214,0.270211647835098
"1173596",-122.71865252553,37.8993120659214,0.273562522630682
"1173597",-122.715852298784,37.8993120659214,0.278266419801629
"1173598",-122.713052072038,37.8993120659214,0.278150216228465
"1173599",-122.710251845293,37.8993120659214,0.224635371739044
"1173600",-122.707451618547,37.8993120659214,0.313894350974053
"1173602",-122.701851165056,37.8993120659214,0.233408309506549
"1173603",-122.69905093831,37.8993120659214,0.286972671334423
"1173604",-122.696250711564,37.8993120659214,0.345484985492793
"1173605",-122.693450484819,37.8993120659214,0.365504300191173
"1173606",-122.690650258073,37.8993120659214,0.379970778015161
"1173607",-122.687850031327,37.8993120659214,0.386841558937133
"1173608",-122.685049804582,37.8993120659214,0.388621180416593
"1173609",-122.682249577836,37.8993120659214,0.388133587408372
"1173610",-122.67944935109,37.8993120659214,0.390207285465655
"1173611",-122.676649124345,37.8993120659214,0.399878853564971
"1173612",-122.673848897599,37.8993120659214,0.419422523074019
"1173613",-122.671048670853,37.8993120659214,0.452650006655036
"1173614",-122.668248444108,37.8993120659214,0.499383483045133
"1173615",-122.665448217362,37.8993120659214,0.537472824161136
"1173616",-122.662647990616,37.8993120659214,0.562186220311707
"1173617",-122.659847763871,37.8993120659214,0.565178357118264
"1173618",-122.657047537125,37.8993120659214,0.550067893438781
"1173619",-122.654247310379,37.8993120659214,0.545842071127299
"1173620",-122.651447083634,37.8993120659214,0.540281340457037
"1173621",-122.648646856888,37.8993120659214,0.527556987198172
"1173622",-122.645846630142,37.8993120659214,0.506570904525733
"1174386",-122.743854566241,37.8965118391757,1.15699553031533
"1174387",-122.741054339495,37.8965118391757,1.05597031196737
"1174388",-122.738254112749,37.8965118391757,0.895257732239358
"1174389",-122.735453886004,37.8965118391757,0.702543779173549
"1174390",-122.732653659258,37.8965118391757,0.52263229819701
"1174391",-122.729853432512,37.8965118391757,0.360065483140782
"1174392",-122.727053205767,37.8965118391757,0.295573077104277
"1174393",-122.724252979021,37.8965118391757,0.277319867785059
"1174394",-122.721452752275,37.8965118391757,0.27445091492416
"1174395",-122.71865252553,37.8965118391757,0.278004766822261
"1174396",-122.715852298784,37.8965118391757,0.295885063863987
"1174397",-122.713052072038,37.8965118391757,0.302184928468176
"1174398",-122.710251845293,37.8965118391757,0.302721316037611
"1174399",-122.707451618547,37.8965118391757,0.279343081847149
"1174400",-122.704651391801,37.8965118391757,0.261778259997009
"1174401",-122.701851165056,37.8965118391757,0.306611964292103
"1174402",-122.69905093831,37.8965118391757,0.348845803151858
"1174403",-122.696250711564,37.8965118391757,0.36740255670877
"1174404",-122.693450484819,37.8965118391757,0.374641787836452
"1174405",-122.690650258073,37.8965118391757,0.367332876834075
"1174406",-122.687850031327,37.8965118391757,0.363479631048628
"1174407",-122.685049804582,37.8965118391757,0.366987851767222
"1174408",-122.682249577836,37.8965118391757,0.378508794425781
"1174409",-122.67944935109,37.8965118391757,0.39604595399051
"1174410",-122.676649124345,37.8965118391757,0.418936968777127
"1174411",-122.673848897599,37.8965118391757,0.45206915686716
"1174412",-122.671048670853,37.8965118391757,0.504387114163665
"1174413",-122.668248444108,37.8965118391757,0.576558982274222
"1174414",-122.665448217362,37.8965118391757,0.635853256602518
"1174415",-122.662647990616,37.8965118391757,0.676827936744323
"1174416",-122.659847763871,37.8965118391757,0.707065393250884
"1174417",-122.657047537125,37.8965118391757,0.733172793571406
"1174418",-122.654247310379,37.8965118391757,0.732981728978544
"1174419",-122.651447083634,37.8965118391757,0.669665045633345
"1174420",-122.648646856888,37.8965118391757,0.590308913549966
"1174421",-122.645846630142,37.8965118391757,0.565947285537382
"1174422",-122.643046403397,37.8965118391757,0.562226015998401
"1174423",-122.640246176651,37.8965118391757,0.521781550797354
"1174424",-122.637445949905,37.8965118391757,0.629188714452338
"1175185",-122.743854566241,37.8937116124301,1.415296929178
"1175186",-122.741054339495,37.8937116124301,1.16449454928536
"1175187",-122.738254112749,37.8937116124301,0.988214433257877
"1175188",-122.735453886004,37.8937116124301,0.879793289833652
"1175189",-122.732653659258,37.8937116124301,0.747846527310314
"1175190",-122.729853432512,37.8937116124301,0.545955440532604
"1175191",-122.727053205767,37.8937116124301,0.401155075980438
"1175192",-122.724252979021,37.8937116124301,0.350125489799466
"1175193",-122.721452752275,37.8937116124301,0.335506306695556
"1175194",-122.71865252553,37.8937116124301,0.315511870070537
"1175195",-122.715852298784,37.8937116124301,0.306021886460795
"1175196",-122.713052072038,37.8937116124301,0.313349798311508
"1175197",-122.710251845293,37.8937116124301,0.325260017201551
"1175198",-122.707451618547,37.8937116124301,0.332777265002065
"1175199",-122.704651391801,37.8937116124301,0.344774368093124
"1175200",-122.701851165056,37.8937116124301,0.357977007749639
"1175201",-122.69905093831,37.8937116124301,0.372564713689319
"1175202",-122.696250711564,37.8937116124301,0.378522811783164
"1175203",-122.693450484819,37.8937116124301,0.362223650050955
"1175204",-122.690650258073,37.8937116124301,0.357164022994789
"1175205",-122.687850031327,37.8937116124301,0.36130417407809
"1175206",-122.685049804582,37.8937116124301,0.37457508739116
"1175207",-122.682249577836,37.8937116124301,0.399030263107244
"1175208",-122.67944935109,37.8937116124301,0.42786426721467
"1175209",-122.676649124345,37.8937116124301,0.465489106542681
"1175210",-122.673848897599,37.8937116124301,0.518571485547324
"1175211",-122.671048670853,37.8937116124301,0.593924817822135
"1175212",-122.668248444108,37.8937116124301,0.675689855939625
"1175213",-122.665448217362,37.8937116124301,0.751852608670984
"1175214",-122.662647990616,37.8937116124301,0.819584599241917
"1175215",-122.659847763871,37.8937116124301,0.896269147791047
"1175216",-122.657047537125,37.8937116124301,0.993688161464657
"1175217",-122.654247310379,37.8937116124301,1.05722328840834
"1175218",-122.651447083634,37.8937116124301,1.05502682769515
"1175219",-122.648646856888,37.8937116124301,0.948059888830087
"1175220",-122.645846630142,37.8937116124301,0.753837505232177
"1175221",-122.643046403397,37.8937116124301,0.633850883571445
"1175222",-122.640246176651,37.8937116124301,0.616307579251749
"1175223",-122.637445949905,37.8937116124301,0.578161472095059
"1175224",-122.63464572316,37.8937116124301,0.623118929184019
"1175985",-122.741054339495,37.8909113856844,1.39786750942488
"1175986",-122.738254112749,37.8909113856844,1.18505895502145
"1175987",-122.735453886004,37.8909113856844,0.959946929044674
"1175988",-122.732653659258,37.8909113856844,0.84023370387456
"1175989",-122.729853432512,37.8909113856844,0.691449578221155
"1175990",-122.727053205767,37.8909113856844,0.501037831412109
"1175991",-122.724252979021,37.8909113856844,0.408485762619767
"1175992",-122.721452752275,37.8909113856844,0.4059320767239
"1175993",-122.71865252553,37.8909113856844,0.423659536004532
"1175994",-122.715852298784,37.8909113856844,0.367166489483971
"1175995",-122.713052072038,37.8909113856844,0.335405531347508
"1175996",-122.710251845293,37.8909113856844,0.329415441600966
"1175997",-122.707451618547,37.8909113856844,0.341031815683471
"1175998",-122.704651391801,37.8909113856844,0.362104380100769
"1175999",-122.701851165056,37.8909113856844,0.371178235207265
"1176000",-122.69905093831,37.8909113856844,0.372279082808197
"1176001",-122.696250711564,37.8909113856844,0.364210276661028
"1176002",-122.693450484819,37.8909113856844,0.361068063210028
"1176003",-122.690650258073,37.8909113856844,0.367952351255183
"1176004",-122.687850031327,37.8909113856844,0.381325429819641
"1176005",-122.685049804582,37.8909113856844,0.404989567524288
"1176006",-122.682249577836,37.8909113856844,0.443606618783887
"1176007",-122.67944935109,37.8909113856844,0.493113617421865
"1176008",-122.676649124345,37.8909113856844,0.55671773694229
"1176009",-122.673848897599,37.8909113856844,0.633774407128671
"1176010",-122.671048670853,37.8909113856844,0.720529477181294
"1176011",-122.668248444108,37.8909113856844,0.806753368062731
"1176012",-122.665448217362,37.8909113856844,0.899423847600233
"1176013",-122.662647990616,37.8909113856844,1.00702467599043
"1176014",-122.659847763871,37.8909113856844,1.14918586178208
"1176015",-122.657047537125,37.8909113856844,1.28077189840583
"1176016",-122.654247310379,37.8909113856844,1.37208191551362
"1176017",-122.651447083634,37.8909113856844,1.42502126116582
