"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"1123164",-122.984674066368,38.0757263508985,-14.7248649597168,8.48177102028372,6.82997392345279,39.0579872131348,0.526282131671906,4.94468279633418,"2004","OUTER","38.0757263508985",8.57453347767702,4.70905239853484
"1123165",-122.981873839622,38.0757263508985,-8.73323059082031,8.48177102028372,6.82997392345279,39.0579872131348,0.526282131671906,5.38296353204363,"2004","INNER","38.0757263508985",3.88797156650688,1.88849865844414
"1123166",-122.979073612877,38.0757263508985,-3.42599749565125,8.48177102028372,6.82997392345279,39.0579872131348,0.526282131671906,5.67282762698541,"2004","INNER","38.0757263508985",3.42107416723207,1.67623032464154
"1123167",-122.976273386131,38.0757263508985,-0.868825376033783,8.48177102028372,6.82997392345279,39.0579872131348,0.526282131671906,5.46395050618678,"2004","INNER","38.0757263508985",2.98611074744248,1.57397504238844
"1123168",-122.973473159385,38.0757263508985,-0.0852365866303444,8.4814629887123,6.82996666649938,39.0401763916016,0.52627021074295,4.55950692574555,"2004","INNER","38.0757263508985",3.46037809138771,1.93960341062448
"1123963",-122.984674066368,38.0729261241528,-13.2855739593506,8.48315912153153,6.82967700508713,38.7139625549316,0.530115604400635,5.14973518397307,"2004","OUTER","38.0729261241528",6.75055979691823,3.52816539200127
"1123964",-122.981873839622,38.0729261241528,-6.14667701721191,8.48308364397301,6.82966512651857,38.7262916564941,0.529959261417389,5.53938698897825,"2004","INNER","38.0729261241528",3.5484122878898,1.71733253567388
"1123965",-122.979073612877,38.0729261241528,-2.05508136749268,8.48301695223291,6.8296545676725,38.7371864318848,0.5298210978508,5.69560459551953,"2004","INNER","38.0729261241528",3.37143620009899,1.69532902065927
"1124762",-122.984674066368,38.0701258974071,-9.87061214447021,8.48517590864899,6.82958494248991,38.3368492126465,0.534662663936615,5.38454566749256,"2004","INNER","38.0701258974071",4.38246143099638,2.15999042583468
"1124763",-122.981873839622,38.0701258974071,-3.7973997592926,8.48501607473071,6.82955643106356,38.3626480102539,0.534333765506744,5.67766838868907,"2004","INNER","38.0701258974071",3.50244056147061,1.71395743705906
"1124764",-122.979073612877,38.0701258974071,-0.919030427932739,8.48487356402363,6.82953102088973,38.385627746582,0.534040749073029,5.56352698195694,"2004","INNER","38.0701258974071",3.13477774444617,1.64534830918783
"1125559",-122.990274519859,38.0673256706615,-17.1931495666504,8.48767345872397,6.82960381766291,37.8841133117676,0.540187895298004,4.74486711053972,"2004","OUTER","38.0673256706615",8.93629818522844,8.36855127086793
"1125560",-122.987474293114,38.0673256706615,-12.9662847518921,8.48738887173307,6.82954620107122,37.9293823242188,0.539606928825378,5.12697550335475,"2004","OUTER","38.0673256706615",6.54611697640103,3.39921165829954
"1125561",-122.984674066368,38.0673256706615,-7.10769844055176,8.4871365084167,6.829495181547,37.9695129394531,0.539091825485229,5.5754351429294,"2004","INNER","38.0673256706615",3.81237724171556,1.84675871345471
"1125562",-122.981873839622,38.0673256706615,-2.1368715763092,8.48691115895676,6.82944963798758,38.0053405761719,0.538632035255432,5.75987141603485,"2004","INNER","38.0673256706615",3.52463555650616,1.77000763674606
"1125563",-122.979073612877,38.0673256706615,-0.350933372974396,8.48670861312,6.82940871301994,38.0375175476074,0.538219034671783,5.30010196704853,"2004","INNER","38.0673256706615",2.89712357331737,1.57335968673186
"1126358",-122.990274519859,38.0645254439158,-14.6513147354126,8.48968508583948,6.82955596906616,37.5113830566406,0.54470431804657,4.89939657822876,"2004","OUTER","38.0645254439158",8.83657947545461,4.87048846913696
"1126359",-122.987474293114,38.0645254439158,-11.2058143615723,8.48934654759458,6.82947775643012,37.5642433166504,0.544020235538483,5.3061235044008,"2004","OUTER","38.0645254439158",5.15590451127103,2.58867030404191
"1126360",-122.984674066368,38.0645254439158,-4.94411611557007,8.48904325173035,6.829407722879,37.6115760803223,0.543407738208771,5.6767671797473,"2004","INNER","38.0645254439158",3.66877445944582,1.7884386176928
"1126361",-122.981873839622,38.0645254439158,-1.07393038272858,8.4887699053649,6.82934468188785,37.6542091369629,0.54285603761673,5.78039061758152,"2004","INNER","38.0645254439158",3.50773591092255,1.81800472770131
"1127157",-122.990274519859,38.0617252171701,-11.0682229995728,8.49160421285443,6.82951029626989,37.155101776123,0.549021422863007,5.0756013513907,"2004","OUTER","38.0617252171701",5.10800016698097,2.55910097786034
"1127158",-122.987474293114,38.0617252171701,-8.15533447265625,8.49123355089894,6.82941168343686,37.2116012573242,0.548282563686371,5.50392146130468,"2004","INNER","38.0617252171701",3.9935047759138,1.94927414374299
"1127159",-122.984674066368,38.0617252171701,-3.00402736663818,8.49089824352595,6.82932250107568,37.2626838684082,0.547614514827728,5.71881730025827,"2004","INNER","38.0617252171701",3.56931064012224,1.77130011407478
"1127160",-122.981873839622,38.0617252171701,-0.245878741145134,8.4905936127956,6.82924149732361,37.3090934753418,0.547007620334625,5.543858895694,"2004","INNER","38.0617252171701",3.13075864917113,1.69496009891716
"1127955",-122.993074746605,38.0589249904245,-16.6780452728271,8.49385879177911,6.8295972839895,36.7518692016602,0.553978502750397,4.86707834341221,"2004","OUTER","38.0589249904245",8.93629818522844,7.39350202383801
"1127956",-122.990274519859,38.0589249904245,-11.1676511764526,8.49343706401482,6.8294665355502,36.8141975402832,0.553152203559875,5.25107413529607,"2004","OUTER","38.0589249904245",5.1684485332383,2.60292448714786
"1127957",-122.987474293114,38.0589249904245,-5.51815032958984,8.4930536753515,6.82934778452176,36.8708229064941,0.552401483058929,5.6442856930496,"2004","INNER","38.0589249904245",3.73685174749566,1.82632084353771
"1127958",-122.984674066368,38.0589249904245,-1.80263364315033,8.49270376618973,6.82923938466853,36.9224967956543,0.551716387271881,5.79481893476712,"2004","INNER","38.0589249904245",3.62750216430546,1.84384838881198
"1128754",-122.993074746605,38.0561247636788,-13.8065061569214,8.49560200466325,6.82957583476152,36.4292526245117,0.557897865772247,5.05874531475614,"2004","OUTER","38.0561247636788",7.65958651588345,4.11937709030916
"1128755",-122.990274519859,38.0561247636788,-9.03502655029297,8.49518929740612,6.82942468715821,36.4876976013184,0.557108402252197,5.4629050508449,"2004","INNER","38.0561247636788",4.26453336252423,2.1065260077084
"1128756",-122.987474293114,38.0561247636788,-3.68781876564026,8.49481047487864,6.8292859940844,36.5413208007812,0.556384086608887,5.71262056175077,"2004","INNER","38.0561247636788",3.6645504077742,1.80993153307999
"1128757",-122.984674066368,38.0561247636788,-0.829738974571228,8.49446157961105,6.82915830815728,36.590690612793,0.555717170238495,5.65635464807458,"2004","INNER","38.0561247636788",3.35985676848158,1.77420842177017
"1129552",-122.995874973351,38.0533245369331,-18.9592666625977,8.49767304765533,6.82974048704481,36.0671272277832,0.562394022941589,4.88751616261479,"2004","OUTER","38.0533245369331",8.93629818522844,11.7226241285135
"1129553",-122.993074746605,38.0533245369331,-11.9830474853516,8.49725352348042,6.82955544106887,36.1230659484863,0.56161767244339,5.26977578053125,"2004","OUTER","38.0533245369331",5.8643128720709,3.00756189576636
"1129554",-122.990274519859,38.0533245369331,-5.98995494842529,8.49686611412019,6.82938455330123,36.1747131347656,0.560900866985321,5.66782603246088,"2004","INNER","38.0533245369331",3.89260263677005,1.90620410119672
"1129555",-122.987474293114,38.0533245369331,-1.88039481639862,8.49650716818136,6.82922624649451,36.222541809082,0.560237050056458,5.72444490904671,"2004","INNER","38.0533245369331",3.55887783412658,1.81629734745477
"1129556",-122.984674066368,38.0533245369331,-0.113642618060112,8.49617362473085,6.82907920600757,36.2669639587402,0.559620559215546,5.22223237894286,"2004","INNER","38.0533245369331",2.95683429185672,1.63512295508004
"1130351",-122.995874973351,38.0505243101874,-15.9009046554565,8.49919408913441,6.82973989315744,35.7866744995117,0.56581038236618,5.06527274235326,"2004","OUTER","38.0505243101874",8.93629818522844,6.20049136051129
"1130352",-122.993074746605,38.0505243101874,-9.27539539337158,8.49882056071863,6.82953603697519,35.8320846557617,0.565152704715729,5.44058299210641,"2004","INNER","38.0505243101874",4.37762371119211,2.17595736642357
"1130353",-122.990274519859,38.0505243101874,-3.86585140228271,8.49847226597897,6.82934600215877,35.8744163513184,0.564539611339569,5.74146742488804,"2004","INNER","38.0505243101874",3.77499974450819,1.86634011861361
"1130354",-122.987474293114,38.0505243101874,-1.38500428199768,8.49814674298849,6.82916834404283,35.9139747619629,0.563966631889343,5.74458025013318,"2004","INNER","38.0505243101874",3.57717377557494,1.85240567168938
"1131150",-122.995874973351,38.0477240834418,-12.3951892852783,8.50062515336323,6.82973929926971,35.5224113464355,0.569029569625854,5.26373530446805,"2004","OUTER","38.0477240834418",6.28346536992846,3.26420633873725
"1131151",-122.993074746605,38.0477240834418,-6.5551495552063,8.50030936862213,6.82951762253809,35.5552024841309,0.568516492843628,5.60555127460366,"2004","INNER","38.0477240834418",3.92273392145126,1.92716653908421
"1131152",-122.990274519859,38.0477240834418,-2.24875640869141,8.5000122611858,6.82930903391396,35.586051940918,0.568033695220947,5.66908251705483,"2004","INNER","38.0477240834418",3.5347261714729,1.79760890121181
"1131153",-122.987474293114,38.0477240834418,-0.458407133817673,8.49973205896143,6.82911235307902,35.6151351928711,0.567578673362732,5.3868730242567,"2004","INNER","38.0477240834418",3.0788448174193,1.67545494928288
"1131948",-122.998675200096,38.0449238566961,-17.3719425201416,8.50223598965623,6.82999054827483,35.2535133361816,0.572434306144714,5.04823158380775,"2004","OUTER","38.0449238566961",8.93629818522844,8.39113788213936
"1131949",-122.995874973351,38.0449238566961,-9.36759567260742,8.5019740594632,6.82973877136921,35.2729721069336,0.572068154811859,5.44091739306898,"2004","INNER","38.0449238566961",4.45979507510262,2.22618995114315
"1131950",-122.993074746605,38.0449238566961,-3.93693208694458,8.50172574736932,6.82950006580558,35.2914161682129,0.571721136569977,5.70774110030254,"2004","INNER","38.0449238566961",3.76153259733135,1.8662766170057
"1131951",-122.990274519859,38.0449238566961,-1.01327109336853,8.50148997231826,6.82927345068755,35.3089256286621,0.571391701698303,5.49845157862898,"2004","INNER","38.0449238566961",3.23413238790145,1.71897126497745
"1131952",-122.987474293114,38.0449238566961,-0.00349218305200338,8.5012658501774,6.82905800979433,35.3255653381348,0.571078598499298,4.52484263245197,"2004","INNER","38.0449238566961",3.76268506737437,2.14935374392579
"1132747",-122.998675200096,38.0421236299504,-13.8020515441895,8.50342857980925,6.83000479790231,35.0343399047852,0.575111746788025,5.23181859203528,"2004","OUTER","38.0421236299504",7.75725927679452,4.22113752724302
"1132748",-122.995874973351,38.0421236299504,-6.12349367141724,8.50324777167164,6.82973824346844,35.0371437072754,0.574940979480743,5.58594423880688,"2004","INNER","38.0421236299504",3.85342457432021,1.90160911887117
"1132749",-122.993074746605,38.0421236299504,-2.18358206748962,8.50307475540495,6.82948330081843,35.0398254394531,0.574777662754059,5.69037357891418,"2004","INNER","38.0421236299504",3.59832463363634,1.8359499170711
"1133546",-122.998675200096,38.0393234032048,-10.6834630966187,8.50454676451646,6.83001812375909,34.8286209106445,0.57762485742569,5.43474834654536,"2004","OUTER","38.0393234032048",5.19939086223706,2.63800195803309
"1133547",-122.995874973351,38.0393234032048,-4.15242481231689,8.5044522125119,6.82973778155503,34.8138427734375,0.577661156654358,5.69780189874576,"2004","INNER","38.0393234032048",3.79805270144862,1.88685656919487
"1133548",-122.993074746605,38.0393234032048,-1.02346885204315,8.50436111368341,6.82946732761644,34.7995948791504,0.577696084976196,5.51909171948391,"2004","INNER","38.0393234032048",3.28789286461287,1.74920716297024
"1134344",-123.001475426842,38.0365231764591,-14.8113555908203,8.5056013626751,6.83033268114979,34.6691665649414,0.579728782176971,5.19342764323478,"2004","OUTER","38.0365231764591",8.93629818522844,5.12605263173577
"1134345",-122.998675200096,38.0365231764591,-7.26120662689209,8.50559711448748,6.83003072378707,34.6351470947266,0.579988360404968,5.5929035369169,"2004","INNER","38.0365231764591",4.10330150368609,2.02569294273982
"1134346",-122.995874973351,38.0365231764591,-2.24468755722046,8.50559306387317,6.82973731964141,34.6021003723145,0.580240547657013,5.73346037724585,"2004","INNER","38.0365231764591",3.70329856524293,1.887880731976
"1134347",-122.993074746605,38.0365231764591,-0.487547546625137,8.50558911203853,6.82945208023108,34.5699806213379,0.580485641956329,5.26245851309627,"2004","INNER","38.0365231764591",3.07356723756017,1.68459593539702
"1135143",-123.001475426842,38.0337229497134,-11.3675212860107,8.5064945630802,6.83035477361997,34.505802154541,0.581730365753174,5.41013367559685,"2004","OUTER","38.0337229497134",5.68108038964901,2.91413253950793
"1135144",-122.998675200096,38.0337229497134,-4.67357206344604,8.50658586256058,6.83004259801368,34.4528579711914,0.582215189933777,5.70980636809112,"2004","INNER","38.0337229497134",3.90261135432732,1.93648660994969
"1135145",-122.995874973351,38.0337229497134,-0.978987157344818,8.50667517993165,6.82973685772757,34.4010353088379,0.582689881324768,5.7028219304735,"2004","INNER","38.0337229497134",3.57479026336632,1.89201625620976
"1135164",-122.942670665183,38.0337229497134,-0.0953054204583168,8.48437486883817,6.81943409570701,13.563175201416,0.59347015619278,4.94951442871847,"2004","INNER","38.0337229497134",3.48968320738851,1.91128026174386
"1135165",-122.939870438437,38.0337229497134,-0.0253879874944687,8.48236536227888,6.81862004397608,11.541111946106,0.594213843345642,5.30357580976072,"2004","INNER","38.0337229497134",3.4196624293185,1.86327783025432
"1135166",-122.937070211692,38.0337229497134,-0.0115517387166619,8.48035180947064,6.81778696442347,9.47351741790771,0.594974339008331,5.58259632372835,"2004","INNER","38.0337229497134",3.74798737926267,2.01815101053436
"1135167",-122.934269984946,38.0337229497134,-0.00194237823598087,8.4783341940859,6.8169342084717,7.35883712768555,0.595752120018005,5.58166150677473,"2004","INNER","38.0337229497134",3.78575250800498,2.03646706343003
"1135168",-122.9314697582,38.0337229497134,-0.0035396555904299,8.47631249969807,6.81606105737608,5.19544410705566,0.596547842025757,5.55458102415228,"2004","INNER","38.0337229497134",3.78591403553814,2.03625098339886
"1135169",-122.928669531455,38.0337229497134,-0.00179153017234057,8.47428670978075,6.8151667217906,2.98163533210754,0.597362101078033,5.3218298158416,"2004","INNER","38.0337229497134",3.57801100201599,1.93930150192074
"1135170",-122.925869304709,38.0337229497134,-0.000281238550087437,8.47225680770685,6.81425054235859,0.715627789497375,0.598195552825928,4.55853993042516,"2004","INNER","38.0337229497134",4.41053621514137,2.4489087634741
"1135942",-123.001475426842,38.0309227229678,-8.09982109069824,8.50733045633582,6.8303754807459,34.3527717590332,0.583605289459229,5.57911940331438,"2004","INNER","38.0309227229678",4.30574561884803,2.1357465740317
"1135943",-122.998675200096,38.0309227229678,-2.56627988815308,8.50751802192146,6.83005374646477,34.2808151245117,0.584316909313202,5.8095609632539,"2004","INNER","38.0309227229678",3.88529258418171,1.96608720534655
"1135959",-122.953871572166,38.0309227229678,-0.358185529708862,8.4933794600747,6.82221321442469,20.4919452667236,0.593290627002716,4.4278371727744,"2004","INNER","38.0309227229678",4.36978245736598,2.47122265155468
