"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"1193616",-122.592642321974,37.8293063972797,-13.7103443145752,8.33881945670788,7.31246073990747,36.0667304992676,2.99292922019958,4.96609830986918,"2004","OUTER","37.8293063972797",3.9546393781473,2.62912783111351
"1193617",-122.589842095229,37.8293063972797,-12.9392776489258,8.33881945670788,7.31246073990747,36.4828720092773,3.00962281227112,5.13704645519993,"2004","OUTER","37.8293063972797",3.40523442173878,2.24538214051122
"1193618",-122.587041868483,37.8293063972797,-12.2300138473511,8.33881945670788,7.31246073990747,36.8990135192871,3.02631616592407,5.23256024840493,"2004","OUTER","37.8293063972797",3.04236001866892,1.99482338466244
"1193619",-122.584241641737,37.8293063972797,-11.5733547210693,8.33881945670788,7.31246073990747,37.3151550292969,3.04300951957703,5.28551064227456,"2004","OUTER","37.8293063972797",2.76091723573516,1.80547989774992
"1193620",-122.581441414992,37.8293063972797,-10.9841108322144,8.33881945670788,7.31246073990747,37.7312965393066,3.05970287322998,5.32325007155058,"2004","OUTER","37.8293063972797",2.54189103397203,1.66192970750368
"1193621",-122.578641188246,37.8293063972797,-10.4833831787109,8.33881945670788,7.31246073990747,38.1474380493164,3.07639646530151,5.35466484545438,"2004","OUTER","37.8293063972797",2.37938969029736,1.55762340278512
"1193622",-122.5758409615,37.8293063972797,-10.0872945785522,8.33881945670788,7.31246073990747,38.5635757446289,3.09308981895447,5.37897070881002,"2004","OUTER","37.8293063972797",2.26356621626286,1.48475135353364
"1193623",-122.573040734755,37.8293063972797,-9.80477142333984,8.33720547160486,7.31226615591485,38.951286315918,3.10573077201843,5.39338635904372,"2004","INNER","37.8293063972797",2.18559540844695,1.43531549336587
"1193624",-122.570240508009,37.8293063972797,-9.78191471099854,8.33489233753298,7.31198557554506,39.3298606872559,3.11671757698059,5.39303859176924,"2004","INNER","37.8293063972797",2.16532026871379,1.42445288145146
"1193625",-122.567440281263,37.8293063972797,-9.97543334960938,8.33257384046413,7.31170206379668,39.7121353149414,3.12781190872192,5.36025639586648,"2004","INNER","37.8293063972797",2.17999054414163,1.43824219789496
"1193626",-122.564640054518,37.8293063972797,-10.4956712722778,8.33025007320267,7.3114157812526,40.0981636047363,3.13901495933533,5.26521513480269,"2004","OUTER","37.8293063972797",2.26879764892886,1.50312990119189
"1193627",-122.561839827772,37.8293063972797,-11.6292285919189,8.32792077546227,7.31112656245404,40.4880027770996,3.15032887458801,5.1120486378206,"2004","OUTER","37.8293063972797",2.62030401860277,1.7475947312625
"1193628",-122.559039601026,37.8293063972797,-13.7073163986206,8.32558603942403,7.31083440487642,40.8817024230957,3.1617546081543,4.94536560294125,"2004","OUTER","37.8293063972797",3.62570904908775,2.48194786198308
"1193629",-122.556239374281,37.8293063972797,-16.8054676055908,8.32324583963452,7.31053922436911,41.2793312072754,3.17329454421997,4.81342327116914,"2004","OUTER","37.8293063972797",5.90629654475943,4.37796888684726
"1193630",-122.553439147535,37.8293063972797,-17.0601406097412,8.32090015046118,7.31024101827973,41.6809387207031,3.18494987487793,4.81167082110915,"2004","OUTER","37.8293063972797",6.0898077697136,4.55772019757199
"1193631",-122.550638920789,37.8293063972797,-16.0600605010986,8.31854906520668,7.30993970227921,42.0865898132324,3.19672250747681,4.95242005477948,"2004","OUTER","37.8293063972797",4.9853480809743,3.63333664824877
"1193632",-122.547838694044,37.8293063972797,-14.7398490905762,8.3161923199242,7.30963527358247,42.4963455200195,3.20861434936523,5.13024391929399,"2004","OUTER","37.8293063972797",3.95620434040034,2.79720144733678
"1193633",-122.545038467298,37.8293063972797,-12.9420747756958,8.31383000726994,7.30932764767601,42.9102668762207,3.22062706947327,5.34802242143834,"2004","OUTER","37.8293063972797",3.06040915942185,2.09537589221335
"1193634",-122.542238240552,37.8293063972797,-9.22878742218018,8.31146216085941,7.30901673991396,43.3284187316895,3.23276257514954,5.67573209126692,"2004","INNER","37.8293063972797",2.12004392008007,1.41279067689424
"1193635",-122.539438013807,37.8293063972797,-5.72307586669922,8.30908863431821,7.30870254726387,43.7508659362793,3.24502277374268,6.00171502314938,"2004","INNER","37.8293063972797",1.98517177816116,1.31777774311744
"1193636",-122.536637787061,37.8293063972797,-2.18781471252441,8.30670946074271,7.30838506665906,44.1776733398438,3.25740957260132,6.10200407236124,"2004","INNER","37.8293063972797",1.85276056651293,1.27335238479163
"1194405",-122.620644589431,37.826506170534,-19.5727710723877,8.32814932481733,7.31157702905332,31.7129249572754,2.81957650184631,4.55036087492991,"2004","OUTER","37.826506170534",8.93629818522844,9.42703764511432
"1194406",-122.617844362686,37.826506170534,-18.9944591522217,8.32814932481733,7.31157702905332,32.1133842468262,2.83602833747864,4.57585418340041,"2004","OUTER","37.826506170534",8.93629818522844,8.28712191078674
"1194407",-122.61504413594,37.826506170534,-18.4115085601807,8.32814932481733,7.31157702905332,32.5138397216797,2.85247993469238,4.60174115684351,"2004","OUTER","37.826506170534",8.93629818522844,7.28564728191744
"1194408",-122.612243909194,37.826506170534,-17.7463321685791,8.32814932481733,7.31157702905332,32.9142990112305,2.86893177032471,4.63100692516123,"2004","OUTER","37.826506170534",8.63462126527644,6.30659600966961
"1194409",-122.609443682448,37.826506170534,-17.0168113708496,8.32814932481733,7.31157702905332,33.3147583007812,2.88538336753845,4.66458040458483,"2004","OUTER","37.826506170534",7.5690374791519,5.3946955056102
"1194410",-122.606643455703,37.826506170534,-16.2581367492676,8.32814932481733,7.31157702905332,33.715217590332,2.90183520317078,4.70191588057996,"2004","OUTER","37.826506170534",6.59980432785687,4.59508597351202
"1194411",-122.603843228957,37.826506170534,-15.4131946563721,8.32814932481733,7.31157702905332,34.1156768798828,2.9182870388031,4.74419552104858,"2004","OUTER","37.826506170534",5.67582115875249,3.8603932206048
"1194412",-122.601043002211,37.826506170534,-14.5271806716919,8.32814932481733,7.31157702905332,34.5161323547363,2.93473863601685,4.79081092759037,"2004","OUTER","37.826506170534",4.84984281653931,3.23071313431959
"1194413",-122.598242775466,37.826506170534,-13.6405153274536,8.32814932481733,7.31157702905332,34.9165916442871,2.95119047164917,4.8595682339295,"2004","OUTER","37.826506170534",4.11705079085992,2.6987099621313
"1194414",-122.59544254872,37.826506170534,-12.801342010498,8.32814932481733,7.31157702905332,35.3170509338379,2.96764206886292,4.99496123578986,"2004","OUTER","37.826506170534",3.47189001176799,2.25385322539479
"1194415",-122.592642321974,37.826506170534,-12.0190572738647,8.32814932481733,7.31157702905332,35.7175102233887,2.98409390449524,5.16711845664761,"2004","OUTER","37.826506170534",3.0037763033341,1.94106511540631
"1194416",-122.589842095229,37.826506170534,-11.2684497833252,8.32814932481733,7.31157702905332,36.1179656982422,3.00054574012756,5.28399137613305,"2004","OUTER","37.826506170534",2.69480983850136,1.7373837161834
"1194417",-122.587041868483,37.826506170534,-10.5809555053711,8.32814932481733,7.31157702905332,36.518424987793,3.01699733734131,5.34507408387546,"2004","OUTER","37.826506170534",2.46722300119996,1.59028376068454
"1194418",-122.584241641737,37.826506170534,-9.96353435516357,8.32814932481733,7.31157702905332,36.9188842773438,3.03344917297363,5.38771772825675,"2004","INNER","37.826506170534",2.29636857864392,1.48138237941844
"1194419",-122.581441414992,37.826506170534,-9.41461753845215,8.32814932481733,7.31157702905332,37.3193435668945,3.04990077018738,5.42312193099567,"2004","INNER","37.826506170534",2.17074433340404,1.40178958092884
"1194420",-122.578641188246,37.826506170534,-8.98591995239258,8.32814932481733,7.31157702905332,37.7198028564453,3.0663526058197,5.45057350908046,"2004","INNER","37.826506170534",2.08726473044841,1.34974265095263
"1194421",-122.5758409615,37.826506170534,-8.7132043838501,8.32814932481733,7.31157702905332,38.1202583312988,3.08280444145203,5.46793381356061,"2004","INNER","37.826506170534",2.03565251047037,1.31930498652895
"1194422",-122.573040734755,37.826506170534,-8.57265090942383,8.32641791648852,7.31140444890757,38.535758972168,3.09621548652649,5.47527508652293,"2004","INNER","37.826506170534",2.00311441790611,1.30069732858836
"1194423",-122.570240508009,37.826506170534,-8.59021091461182,8.32393631922169,7.31115681733675,38.9589462280273,3.10835289955139,5.45969770864799,"2004","INNER","37.826506170534",1.98066657514688,1.28934918717464
"1194424",-122.567440281263,37.826506170534,-8.75698661804199,8.32144842953506,7.31090830874384,39.3835639953613,3.1205313205719,5.39460605748877,"2004","INNER","37.826506170534",1.95470836720878,1.27754761487723
"1194425",-122.564640054518,37.826506170534,-9.13650131225586,8.31895433481268,7.31065892249011,39.8096237182617,3.13275098800659,5.2866197290986,"2004","INNER","37.826506170534",1.96352638798045,1.28973244016589
"1194426",-122.561839827772,37.826506170534,-9.90825939178467,8.31645400402523,7.3104086579342,40.2371292114258,3.14501214027405,5.16874541015644,"2004","INNER","37.826506170534",2.09585744406409,1.38346786034865
"1194427",-122.559039601026,37.826506170534,-11.382303237915,8.31394746574277,7.31015743280227,40.6660919189453,3.15731525421143,5.05574816727179,"2004","OUTER","37.826506170534",2.52863140474016,1.67971406160946
"1194428",-122.556239374281,37.826506170534,-14.3213510513306,8.31143456895212,7.30990524638594,41.0965156555176,3.16966009140015,4.92818889896238,"2004","OUTER","37.826506170534",3.94439231252479,2.72780278884082
"1194429",-122.553439147535,37.826506170534,-16.138484954834,8.30891534159979,7.30965217964483,41.5284080505371,3.18204736709595,4.84726234557797,"2004","OUTER","37.826506170534",5.2365462886984,3.79811061283266
"1194430",-122.550638920789,37.826506170534,-16.2527294158936,8.30638981199557,7.3093981502347,41.9617805480957,3.19447684288025,4.88375606633791,"2004","OUTER","37.826506170534",5.21577543922191,3.80539759119057
"1194431",-122.547838694044,37.826506170534,-15.9961071014404,8.30385782749933,7.30914323915072,42.3966369628906,3.20694875717163,5.0215734833719,"2004","OUTER","37.826506170534",4.80255930527356,3.49442063028232
"1194432",-122.545038467298,37.826506170534,-16.1338138580322,8.30131947637359,7.30888736400136,42.8329849243164,3.21946358680725,5.22590425341401,"2004","OUTER","37.826506170534",4.77477758469558,3.50836086410962
"1194433",-122.542238240552,37.826506170534,-15.6183862686157,8.29877460487369,7.30863052406305,43.2708320617676,3.23202157020569,5.53597753758767,"2004","OUTER","37.826506170534",4.71440946217459,3.41658151168806
"1194434",-122.539438013807,37.826506170534,-10.9040575027466,8.29622324047573,7.30837280038474,43.7101898193359,3.24462270736694,6.07490732360985,"2004","OUTER","37.826506170534",3.0099271765288,2.01275337544553
"1194435",-122.536637787061,37.826506170534,-4.16216468811035,8.29366541102205,7.30811402870636,44.151065826416,3.25726747512817,6.43974263515889,"2004","INNER","37.826506170534",2.02368236420846,1.3532261392099
"1195203",-122.623444816177,37.8237059437884,-19.3825225830078,8.32097822284573,7.31110062896886,31.0636520385742,2.79558897018433,4.54486139506728,"2004","OUTER","37.8237059437884",8.93629818522844,9.17361079414785
"1195204",-122.620644589431,37.8237059437884,-18.9268970489502,8.32094495073308,7.31109891635654,31.4585857391357,2.81184077262878,4.57784198888371,"2004","OUTER","37.8237059437884",8.93629818522844,8.21578260977871
"1195205",-122.617844362686,37.8237059437884,-18.1857299804688,8.32091167751336,7.31109728529446,31.8535213470459,2.82809257507324,4.6096038547,"2004","OUTER","37.8237059437884",8.93629818522844,6.99152186185686
"1195206",-122.61504413594,37.8237059437884,-17.5137424468994,8.3208784031865,7.31109557267642,32.2484550476074,2.84434461593628,4.64205541327868,"2004","OUTER","37.8237059437884",8.38045842017917,6.03619641013313
"1195207",-122.612243909194,37.8237059437884,-16.7384586334229,8.32084512775242,7.31109386005544,32.6433906555176,2.86059641838074,4.6787588648328,"2004","OUTER","37.8237059437884",7.28844919984734,5.11549416432714
"1195208",-122.609443682448,37.8237059437884,-15.8451900482178,8.32081185121104,7.31109214743153,33.0383224487305,2.8768482208252,4.72170902618772,"2004","OUTER","37.8237059437884",6.2183739778564,4.24712557084782
"1195209",-122.606643455703,37.8237059437884,-14.8804664611816,8.32077857356231,7.31109043480469,33.4332580566406,2.89310026168823,4.77024622613293,"2004","OUTER","37.8237059437884",5.24485892913336,3.49221479799467
"1195210",-122.603843228957,37.8237059437884,-13.8543157577515,8.32074517595144,7.31108872217492,33.8281898498535,2.90935206413269,4.82309997391596,"2004","OUTER","37.8237059437884",4.3850424058567,2.85707817311188
"1195211",-122.601043002211,37.8237059437884,-12.9154253005981,8.3207118960838,7.31108709109621,34.2231254577637,2.92560386657715,4.89248674364943,"2004","OUTER","37.8237059437884",3.70084896811121,2.37846058246579
"1195212",-122.598242775466,37.8237059437884,-12.0440759658813,8.32067861510857,7.31108537846071,34.6180610656738,2.94185590744019,5.01492498968708,"2004","OUTER","37.8237059437884",3.13067115010451,1.99871751843582
"1195213",-122.59544254872,37.8237059437884,-11.2464265823364,8.32064533302568,7.31108366582227,35.0129928588867,2.95810770988464,5.18115620017397,"2004","OUTER","37.8237059437884",2.72488530222457,1.73694598843886
"1195214",-122.592642321974,37.8237059437884,-10.5163869857788,8.32061204983505,7.3110819531809,35.4079284667969,2.9743595123291,5.32226663711739,"2004","OUTER","37.8237059437884",2.48345607267487,1.58264603765229
"1195215",-122.589842095229,37.8237059437884,-9.83706569671631,8.32057876553662,7.3110802405366,35.8028602600098,2.99061155319214,5.39081674550217,"2004","INNER","37.8237059437884",2.30907901092439,1.47188012377224
"1195216",-122.587041868483,37.8237059437884,-9.22614192962646,8.32054548013031,7.31107852788937,36.1977958679199,3.0068633556366,5.43314180138834,"2004","INNER","37.8237059437884",2.17890848242048,1.3895399147214
"1195217",-122.584241641737,37.8237059437884,-8.74862861633301,8.32051207473364,7.3110768152392,36.5927314758301,3.02311515808105,5.46624733868426,"2004","INNER","37.8237059437884",2.09604188489244,1.337956865522
"1195218",-122.581441414992,37.8237059437884,-8.34807205200195,8.32047878710739,7.31107518414107,36.987663269043,3.03936719894409,5.4935318434112,"2004","INNER","37.8237059437884",2.03630980949707,1.30198198699
"1195219",-122.578641188246,37.8237059437884,-8.08685493469238,8.32044549837303,7.31107347148518,37.3825988769531,3.05561900138855,5.51270676949083,"2004","INNER","37.8237059437884",1.99800309263675,1.28080804540902
"1195220",-122.5758409615,37.8237059437884,-7.99706602096558,8.3204122085305,7.31107175882635,37.777530670166,3.07187080383301,5.52166756154903,"2004","INNER","37.8237059437884",1.97689898904164,1.27144636823049
"1195221",-122.573040734755,37.8237059437884,-7.99524259567261,8.3186803224211,7.31091328441505,38.2035026550293,3.08570098876953,5.5156364322781,"2004","INNER","37.8237059437884",1.95666048592323,1.2620214706867
"1195222",-122.570240508009,37.8237059437884,-8.02983283996582,8.31621231873084,7.31068723344738,38.6428337097168,3.0984890460968,5.47142383708896,"2004","INNER","37.8237059437884",1.91592254777849,1.24004662936622
"1195223",-122.567440281263,37.8237059437884,-8.12491989135742,8.31373826877055,7.31046113136912,39.082160949707,3.11127710342407,5.38235430270548,"2004","INNER","37.8237059437884",1.86477045645416,1.21238059638753
"1195224",-122.564640054518,37.8237059437884,-8.32398128509521,8.31125802270907,7.31023497815715,39.5214920043945,3.12406516075134,5.29317929605366,"2004","INNER","37.8237059437884",1.84516935334035,1.20465275750321
"1195225",-122.561839827772,37.8237059437884,-8.70034217834473,8.30877160972841,7.31000885543033,39.960823059082,3.13685321807861,5.23361468805718,"2004","INNER","37.8237059437884",1.87308000412188,1.22746652138454
