"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"1283128",-122.525436880078,37.5156810017649,-16.4804916381836,8.63434416972757,7.20794549783009,152.562377929688,0.307817757129669,4.24890986816852,"2004","OUTER","37.5156810017649",8.93629818522844,9.02970660518409
"1283129",-122.522636653333,37.5156810017649,-13.3792867660522,8.63687555068726,7.20445147250168,146.691299438477,0.306342482566833,4.49095319121197,"2004","OUTER","37.5156810017649",7.13227724880135,4.20193341108466
"1283130",-122.519836426587,37.5156810017649,-9.15940093994141,8.63999512174057,7.20009606891975,139.734146118164,0.304595798254013,4.85400712324689,"2004","INNER","37.5156810017649",3.29619026840783,1.83841747320452
"1283131",-122.517036199841,37.5156810017649,-4.52289199829102,8.6431049913269,7.19572161278564,132.776992797852,0.302849143743515,5.34067594846766,"2004","INNER","37.5156810017649",2.35493534743992,1.32773960451341
"1283132",-122.514235973096,37.5156810017649,-1.18524038791656,8.64620513376359,7.19132793667736,125.819831848145,0.301102459430695,5.57028328482417,"2004","INNER","37.5156810017649",2.25295452805248,1.3497617676254
"1283927",-122.525436880078,37.5128807750192,-18.0523662567139,8.63856984907692,7.20130587064582,152.729064941406,0.306723415851593,4.08102903067328,"2004","OUTER","37.5128807750192",8.93629818522844,13.8802538243205
"1283928",-122.522636653333,37.5128807750192,-15.3337697982788,8.64092576770966,7.19805063305585,147.253479003906,0.305234581232071,4.32344526929296,"2004","OUTER","37.5128807750192",8.93629818522844,6.70788560926704
"1283929",-122.519836426587,37.5128807750192,-11.3229875564575,8.64379581367738,7.19404627813877,140.763671875,0.303480416536331,4.65781672082676,"2004","OUTER","37.5128807750192",4.67081537463005,2.64924357494789
"1283930",-122.517036199841,37.5128807750192,-6.42561912536621,8.64665773184646,7.19002573182477,134.273849487305,0.301726222038269,5.11058612318312,"2004","INNER","37.5128807750192",2.53634227045477,1.41378529741841
"1283931",-122.514235973096,37.5128807750192,-2.58743977546692,8.64951139725531,7.18598904786428,127.784034729004,0.299972027540207,5.44532223624972,"2004","INNER","37.5128807750192",2.24723174392244,1.30312667113081
"1283932",-122.51143574635,37.5128807750192,-0.894625127315521,8.65235694242484,7.18193591022315,121.294219970703,0.298217833042145,5.36159758139658,"2004","INNER","37.5128807750192",2.058364322204,1.25678982992154
"1283933",-122.508635519604,37.5128807750192,-0.314356088638306,8.65519441343701,7.17786637095453,114.804405212402,0.296463638544083,4.90394751364431,"2004","INNER","37.5128807750192",2.04462212355316,1.2860623676862
"1284728",-122.519836426587,37.5100805482736,-14.3606052398682,8.64758211503191,7.18795957226586,141.793197631836,0.302365005016327,4.43488117154092,"2004","OUTER","37.5100805482736",8.30680570080174,5.04313878170123
"1284729",-122.517036199841,37.5100805482736,-9.49746990203857,8.65019780957726,7.18429722186437,135.770721435547,0.300603300333023,4.78064680071909,"2004","INNER","37.5100805482736",3.44645921461261,1.93244139011198
"1284730",-122.514235973096,37.5100805482736,-5.6154260635376,8.65280668011032,7.18062140933428,129.748245239258,0.298841595649719,5.13598664098975,"2004","INNER","37.5100805482736",2.39480664913789,1.34388366171376
"1284731",-122.51143574635,37.5100805482736,-3.09344577789307,8.65540876214438,7.17693212860443,123.725769042969,0.297079861164093,5.34643090153469,"2004","INNER","37.5100805482736",2.17901176386099,1.25608638079829
"1284732",-122.508635519604,37.5100805482736,-1.2984619140625,8.65800409091628,7.17322909305799,117.70329284668,0.295318156480789,5.27102092404659,"2004","INNER","37.5100805482736",2.01944812665898,1.22122689941785
"1285527",-122.519836426587,37.5072803215279,-16.3116130828857,8.65135421976295,7.18183568421342,142.822723388672,0.301249593496323,4.25668133605176,"2004","OUTER","37.5072803215279",8.93629818522844,8.24846060683025
"1285528",-122.517036199841,37.5072803215279,-12.546181678772,8.65372548454625,7.1785358000307,137.267578125,0.299480378627777,4.54542598055328,"2004","OUTER","37.5072803215279",5.82034144500002,3.37345034811566
"1285529",-122.514235973096,37.5072803215279,-9.94331359863281,8.65609122472396,7.17522489712813,131.712448120117,0.297711133956909,4.82182501862408,"2004","INNER","37.5072803215279",3.48001939625121,1.95313408155448
"1285530",-122.51143574635,37.5072803215279,-7.38028383255005,8.65845129659013,7.17190308945539,126.15731048584,0.295941919088364,5.09935922360575,"2004","INNER","37.5072803215279",2.56058868922959,1.42189250883487
"1285531",-122.508635519604,37.5072803215279,-4.3663387298584,8.66080589622113,7.16857021058986,120.602180480957,0.294172674417496,5.31215204123395,"2004","INNER","37.5072803215279",2.2127807439425,1.25371148561446
"1285532",-122.505835292859,37.5072803215279,-2.10812926292419,8.6631548803401,7.16522609212585,115.04704284668,0.29240345954895,5.40177629506108,"2004","INNER","37.5072803215279",2.08320568956534,1.22673801015136
"1286327",-122.517036199841,37.5044800947822,-16.777473449707,8.65724075875757,7.17274089811488,138.764450073242,0.298357456922531,4.40430209013014,"2004","OUTER","37.5044800947822",8.93629818522844,7.86823736245316
"1286328",-122.514235973096,37.5044800947822,-15.3098030090332,8.65936493169903,7.16979910449436,133.676651000977,0.296580702066422,4.57028116635659,"2004","OUTER","37.5044800947822",8.41478278514832,5.22943120244119
"1286329",-122.51143574635,37.5044800947822,-12.855993270874,8.6614846020923,7.16684863118399,128.588851928711,0.294803947210312,4.76030082808751,"2004","OUTER","37.5044800947822",5.19511128456837,3.00147308698659
"1286330",-122.508635519604,37.5044800947822,-9.47555637359619,8.66359978898486,7.16388952130083,123.50106048584,0.293027222156525,5.01580400150039,"2004","INNER","37.5044800947822",2.99661948649391,1.67514381049117
"1286331",-122.505835292859,37.5044800947822,-5.82833385467529,8.66571051130359,7.16092153432416,118.413269042969,0.291250467300415,5.23039193139119,"2004","INNER","37.5044800947822",2.2906854547173,1.28331364231812
"1286332",-122.503035066113,37.5044800947822,-2.69776678085327,8.66781678785573,7.1579447121716,113.325469970703,0.289473712444305,5.26648305784016,"2004","INNER","37.5044800947822",2.05066961883099,1.19716046887507
"1286333",-122.500234839367,37.5044800947822,-0.515119016170502,8.66991863732998,7.15495909741919,108.237678527832,0.287696957588196,4.95128597669396,"2004","INNER","37.5044800947822",1.99201478066271,1.2458483543757
"1287128",-122.51143574635,37.5016798680366,-16.1282958984375,8.66450873447008,7.16176859021162,131.020401000977,0.293666005134583,4.51456003381729,"2004","OUTER","37.5016798680366",8.93629818522844,6.20869259774639
"1287129",-122.508635519604,37.5016798680366,-13.8052949905396,8.66638598177609,7.15918682008823,126.399948120117,0.291881740093231,4.70301164426549,"2004","OUTER","37.5016798680366",6.06855467697789,3.59157579975061
"1287130",-122.505835292859,37.5016798680366,-9.95963859558105,8.66825962766284,7.15659836717071,121.779487609863,0.29009747505188,4.98505192183981,"2004","INNER","37.5016798680366",3.156642289647,1.77108892844026
"1287131",-122.503035066113,37.5016798680366,-5.37783336639404,8.67012985337192,7.15400319677303,117.159034729004,0.288313180208206,5.30492777851203,"2004","INNER","37.5016798680366",2.26027485748765,1.27011709637963
"1287132",-122.500234839367,37.5016798680366,-1.24558675289154,8.67199658786515,7.151401178264,112.538581848145,0.286528915166855,5.34068260325102,"2004","INNER","37.5016798680366",2.01006879157228,1.2175358751659
"1287133",-122.497434612622,37.5016798680366,-0.372124224901199,8.67385976065756,7.14879246751223,107.918121337891,0.284744650125504,4.77941766237316,"2004","INNER","37.5016798680366",2.1126574142811,1.33317626637116
"1287927",-122.51143574635,37.4988796412909,-18.6134872436523,8.66752374903775,7.15666251542515,133.451950073242,0.292528033256531,4.3819527221829,"2004","OUTER","37.4988796412909",8.93629818522844,10.9936785237686
"1287928",-122.508635519604,37.4988796412909,-16.2321739196777,8.66916434937283,7.15446189894208,129.298828125,0.290736258029938,4.53374882008566,"2004","OUTER","37.4988796412909",8.93629818522844,6.21447910531029
"1287929",-122.505835292859,37.4988796412909,-11.7775163650513,8.67080234629711,7.15225633347102,125.145713806152,0.288944453001022,4.79096306164783,"2004","OUTER","37.4988796412909",4.3342514160048,2.46869859743863
"1287930",-122.503035066113,37.4988796412909,-6.45904779434204,8.67243758096063,7.15004598853039,120.992599487305,0.287152677774429,5.14411088885877,"2004","INNER","37.4988796412909",2.3945449514953,1.33966804757595
"1287931",-122.500234839367,37.4988796412909,-1.33379685878754,8.67407014599661,7.14783065112351,116.839485168457,0.285360872745514,5.24962976669878,"2004","INNER","37.4988796412909",2.03046114332813,1.22956032660577
"1287937",-122.483433478893,37.4988796412909,-2.05136251449585,8.68381012375138,7.13443495364877,91.920783996582,0.274610161781311,3.88216932557751,"2004","INNER","37.4988796412909",3.68653431223452,2.52557633437785
"1287938",-122.480633252148,37.4988796412909,-2.66263031959534,8.6854242424375,7.13218472193321,87.7676696777344,0.272818356752396,4.53011390008796,"2004","INNER","37.4988796412909",2.39943578824585,1.4533358925575
"1287939",-122.477833025402,37.4988796412909,-3.08008241653442,8.68703575994253,7.12992951300384,83.6145553588867,0.271026581525803,4.78131917991431,"2004","INNER","37.4988796412909",2.12340682013471,1.25443185300007
"1287940",-122.475032798656,37.4988796412909,-3.34564995765686,8.68864468463669,7.12766910863699,79.4614410400391,0.269234776496887,4.88199877977442,"2004","INNER","37.4988796412909",2.0542310410335,1.20352969933173
"1287941",-122.472232571911,37.4988796412909,-3.33721590042114,8.68693365851122,7.12573886083453,77.0532760620117,0.268900007009506,5.02443791359547,"2004","INNER","37.4988796412909",1.97687024846173,1.15141275144414
"1287942",-122.469432345165,37.4988796412909,-2.41635656356812,8.68507968193734,7.12370062196336,74.5327682495117,0.268565535545349,5.03329739527813,"2004","INNER","37.4988796412909",1.93580145273389,1.14449373574654
"1288727",-122.508635519604,37.4960794145452,-16.8127727508545,8.67193510268174,7.14971454688991,132.197723388672,0.289590775966644,4.37299001265781,"2004","OUTER","37.4960794145452",8.93629818522844,7.8689295960229
"1288728",-122.505835292859,37.4960794145452,-13.301176071167,8.67333853236936,7.14789546027665,128.511932373047,0.287791460752487,4.61418052658307,"2004","OUTER","37.4960794145452",6.00219876366556,3.52922795551926
"1288729",-122.503035066113,37.4960794145452,-7.57968664169312,8.67473999520212,7.14607305855591,124.826164245605,0.28599214553833,5.04748387772067,"2004","INNER","37.4960794145452",2.61818208582371,1.46034008218952
"1288730",-122.500234839367,37.4960794145452,-1.79811310768127,8.67613941338034,7.1442473296227,121.14038848877,0.284192830324173,5.42365089975559,"2004","INNER","37.4960794145452",2.15999843146755,1.28346865433019
"1288731",-122.497434612622,37.4960794145452,-0.519562900066376,8.67753695911232,7.14241826130561,117.454612731934,0.282393544912338,5.59953715002036,"2004","INNER","37.4960794145452",2.20562951856618,1.35527694236903
"1288732",-122.494634385876,37.4960794145452,-0.02589987590909,8.6789325544357,7.14058584136633,113.768836975098,0.280594229698181,5.4242679792305,"2004","INNER","37.4960794145452",2.01845951151701,1.27276327897788
"1288733",-122.49183415913,37.4960794145452,-0.86625075340271,8.68032620478685,7.13875015439167,110.083053588867,0.278794914484024,4.98582848583786,"2004","INNER","37.4960794145452",2.00709882307444,1.24125106039412
"1288734",-122.489033932385,37.4960794145452,-2.6903874874115,8.68171791557945,7.13691099440133,106.397277832031,0.276995599269867,4.81911130724359,"2004","INNER","37.4960794145452",2.16561365841808,1.28242999299254
"1288735",-122.486233705639,37.4960794145452,-4.80903196334839,8.68310769220461,7.13506844566813,102.711502075195,0.27519628405571,4.60905051093933,"2004","INNER","37.4960794145452",2.49845147241007,1.45774629323421
"1288736",-122.483433478893,37.4960794145452,-4.98822784423828,8.68449554003099,7.13322249568115,99.0257263183594,0.273396998643875,4.48256279531124,"2004","INNER","37.4960794145452",2.67591468680789,1.58230993350747
"1288737",-122.480633252148,37.4960794145452,-5.43708372116089,8.68588138190765,7.13137313186007,95.3399505615234,0.271597683429718,4.63973760275908,"2004","INNER","37.4960794145452",2.46374816987386,1.42853086871613
"1288738",-122.477833025402,37.4960794145452,-6.03811740875244,8.6872653882674,7.12952034155467,91.6541748046875,0.269798368215561,4.77373128390326,"2004","INNER","37.4960794145452",2.34812298530735,1.34292062251218
"1288739",-122.475032798656,37.4960794145452,-6.46625804901123,8.6886474818006,7.12766411204423,87.9683990478516,0.267999053001404,4.81713830390037,"2004","INNER","37.4960794145452",2.33672349645176,1.33009735640146
"1288740",-122.472232571911,37.4960794145452,-6.37263822555542,8.68675406984625,7.1255414386609,85.0426483154297,0.2676722407341,4.86286199144195,"2004","INNER","37.4960794145452",2.28215532473021,1.29526608377291
"1288741",-122.469432345165,37.4960794145452,-5.49093341827393,8.68472071417019,7.1233058183917,81.9827423095703,0.267348498106003,4.91610862074713,"2004","INNER","37.4960794145452",2.16199948489493,1.23097870887771
"1288742",-122.466632118419,37.4960794145452,-3.93171262741089,8.68257959269846,7.12095137346249,78.7673797607422,0.26700833439827,4.92851428349831,"2004","INNER","37.4960794145452",2.05136942125534,1.18382657291267
"1288743",-122.463831891674,37.4960794145452,-1.7911628484726,8.68032189102112,7.11846807906274,75.3844146728516,0.266650408506393,4.76666439783196,"2004","INNER","37.4960794145452",2.07768641132065,1.25211023298559
"1288744",-122.461031664928,37.4960794145452,-0.638409674167633,8.67793784762635,7.11584527158253,71.8203887939453,0.266273349523544,4.30841601935692,"2004","INNER","37.4960794145452",2.65122537989024,1.71114295254615
"1288745",-122.458231438182,37.4960794145452,-0.000846451963298023,8.6754165654381,7.11307073280128,68.0603713989258,0.265875518321991,3.57757283194534,"2004","INNER","37.4960794145452",4.3829997400411,3.32593704836213
"1289526",-122.508635519604,37.4932791877996,-16.3809795379639,8.67469811669932,7.14494454994019,135.096603393555,0.288445293903351,4.20033186505038,"2004","OUTER","37.4932791877996",8.93629818522844,8.49042708470613
"1289527",-122.505835292859,37.4932791877996,-13.8324413299561,8.67586830247049,7.14351539010994,131.878158569336,0.286638468503952,4.46483144384255,"2004","OUTER","37.4932791877996",7.22888165079751,4.34973407127934
"1289528",-122.503035066113,37.4932791877996,-7.94453287124634,8.6770370372771,7.14208428142829,128.659729003906,0.284831643104553,4.95758532213429,"2004","INNER","37.4932791877996",2.79369053449776,1.56193731266703
"1289529",-122.500234839367,37.4932791877996,-2.65125679969788,8.67820449087013,7.14065112173903,125.441291809082,0.283024817705154,5.41949686293894,"2004","INNER","37.4932791877996",2.24855943808376,1.30934653157952
"1289530",-122.497434612622,37.4932791877996,-1.43328595161438,8.67937050006826,7.13921590515485,122.222854614258,0.281217962503433,5.59489560258295,"2004","INNER","37.4932791877996",2.29410425085928,1.36856540707956
"1289531",-122.494634385876,37.4932791877996,-1.19697725772858,8.68053523421174,7.1377785287764,119.004417419434,0.279411137104034,5.4483949957348,"2004","INNER","37.4932791877996",2.12841580952497,1.28723800110997
