"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"1144794",-122.825061141865,38.0001202287654,-0.731541752815247,8.32953107104066,7.04023213017754,77.135139465332,0.878568291664124,5.25816335668071,"2004","INNER","38.0001202287654",2.80077369107147,1.51292136405393
"1144795",-122.822260915119,38.0001202287654,-0.151743665337563,8.32952565153499,7.04043184467628,79.2855682373047,0.87869793176651,4.92573550006577,"2004","INNER","38.0001202287654",2.88358508167851,1.61117374561832
"1145522",-123.023877240807,37.9973200020198,-4.30623531341553,8.02643448612648,7.10657071669783,134.812164306641,0.734276354312897,6.07314937125223,"2004","INNER","37.9973200020198",3.82233506074976,1.63087912081228
"1145523",-123.021077014062,37.9973200020198,-2.4062066078186,8.02736481275463,7.10854377645422,134.551132202148,0.736169993877411,6.21999062031762,"2004","INNER","37.9973200020198",3.79435543626098,1.69292732742877
"1145524",-123.018276787316,37.9973200020198,-0.709321200847626,8.02829435429476,7.11051305057797,134.290100097656,0.73806357383728,5.93813003446655,"2004","INNER","37.9973200020198",3.33896428706576,1.6333424049906
"1145525",-123.01547656057,37.9973200020198,-0.267638444900513,8.02922295304846,7.11247835481001,134.029067993164,0.739957213401794,5.84868713748501,"2004","INNER","37.9973200020198",3.17688847766922,1.60339091297497
"1145537",-122.981873839622,37.9973200020198,-0.287875860929489,8.04029963101322,7.13576616480047,130.896697998047,0.762680530548096,5.77144235904363,"2004","INNER","37.9973200020198",3.01917237720851,1.55126585140947
"1145538",-122.979073612877,37.9973200020198,-1.35547029972076,8.04121723200801,7.1376826043194,130.635665893555,0.764574110507965,5.69850827554669,"2004","INNER","37.9973200020198",2.97367769823025,1.45714994513115
"1145539",-122.976273386131,37.9973200020198,-2.90367484092712,8.04213391326208,7.13959528131124,130.374633789062,0.766467750072479,5.40887690638872,"2004","INNER","37.9973200020198",2.74366449966334,1.2933797511156
"1145540",-122.973473159385,37.9973200020198,-4.58144998550415,8.04687060505909,7.13267323167719,129.068893432617,0.768034994602203,5.20452878700654,"2004","INNER","37.9973200020198",2.78449615868819,1.26417285373378
"1145541",-122.97067293264,37.9973200020198,-6.29095840454102,8.0547523762367,7.11820898575141,126.889930725098,0.769329428672791,4.99843161459129,"2004","INNER","37.9973200020198",3.03540416642819,1.33029270005924
"1145542",-122.967872705894,37.9973200020198,-7.94207334518433,8.06257243365579,7.10353235069747,124.710975646973,0.770623922348022,4.90656292050463,"2004","INNER","37.9973200020198",3.39205088635243,1.44390146804498
"1145543",-122.965072479148,37.9973200020198,-9.21979522705078,8.07033188832175,7.08863720136677,122.532020568848,0.77191835641861,4.79455817527268,"2004","INNER","37.9973200020198",3.90164654987037,1.65248065060132
"1145544",-122.962272252403,37.9973200020198,-10.0424089431763,8.07803159714866,7.07351672415973,120.353065490723,0.773212790489197,4.68860468049157,"2004","OUTER","37.9973200020198",4.46576343493513,1.89646080173426
"1145545",-122.959472025657,37.9973200020198,-10.2226505279541,8.08567247316662,7.05816420853531,118.174110412598,0.774507284164429,4.63598482727748,"2004","OUTER","37.9973200020198",4.69651927237038,1.99718378247547
"1145546",-122.956671798911,37.9973200020198,-10.2152070999146,8.09325540863505,7.04257231332093,115.995155334473,0.775801718235016,4.63356434616461,"2004","OUTER","37.9973200020198",4.71391114877871,1.99981717496385
"1145547",-122.953871572166,37.9973200020198,-10.3915510177612,8.10078127566803,7.02673334683081,113.816200256348,0.777096152305603,4.62012885115818,"2004","OUTER","37.9973200020198",4.86646914227001,2.06356389324476
"1145548",-122.95107134542,37.9973200020198,-10.9597120285034,8.10825092683619,7.01063957459783,111.637245178223,0.778390645980835,4.58173244863044,"2004","OUTER","37.9973200020198",5.36051271226928,2.28329676681166
"1145549",-122.948271118674,37.9973200020198,-12.0438604354858,8.11566519574632,6.99428243841557,109.458290100098,0.779685080051422,4.52345131415325,"2004","OUTER","37.9973200020198",6.46262355764104,2.80263074073414
"1145550",-122.945470891929,37.9973200020198,-13.553484916687,8.12302489759968,6.97765340466534,107.279335021973,0.780979514122009,4.43636881765686,"2004","OUTER","37.9973200020198",8.52261456251472,3.89726144079721
"1145589",-122.836262048848,37.9973200020198,-17.2469005584717,8.3305030437093,7.00387035494108,86.4363098144531,0.876233875751495,4.38645929696256,"2004","OUTER","37.9973200020198",8.93629818522844,9.76277386848662
"1145590",-122.833461822102,37.9973200020198,-15.0310249328613,8.33026008023173,7.01308555736642,86.2812805175781,0.876817464828491,4.67225232816458,"2004","OUTER","37.9973200020198",8.93629818522844,5.26993019179476
"1145591",-122.830661595356,37.9973200020198,-11.3090629577637,8.33001717546633,7.02221650579243,86.1262512207031,0.877401053905487,5.03830793227078,"2004","OUTER","37.9973200020198",5.09519317058198,2.39757577603616
"1145592",-122.827861368611,37.9973200020198,-7.04331159591675,8.32977421168388,7.03126483383292,85.9712219238281,0.877984702587128,5.31393002075886,"2004","INNER","37.9973200020198",3.40827527185077,1.57608701259287
"1145593",-122.825061141865,37.9973200020198,-4.27005434036255,8.32953107104066,7.04023213017754,85.8161926269531,0.878568291664124,5.34721855041021,"2004","INNER","37.9973200020198",3.06797366261104,1.47693230208644
"1145594",-122.822260915119,37.9973200020198,-1.70268535614014,8.32952565153499,7.04043184467628,87.9313888549805,0.878710627555847,5.1624194587186,"2004","INNER","37.9973200020198",2.85681086783406,1.49034103181796
"1146321",-123.023877240807,37.9945197752741,-11.6465177536011,8.02266422855697,7.10362779388739,140.46484375,0.735066592693329,5.86864747099001,"2004","OUTER","37.9945197752741",6.26903771791497,2.69271458959109
"1146322",-123.021077014062,37.9945197752741,-8.52081871032715,8.02381425733041,7.10577521419277,140.194412231445,0.736992001533508,6.05306396364843,"2004","INNER","37.9945197752741",4.77806860950188,1.98011015499319
"1146323",-123.018276787316,37.9945197752741,-5.26346921920776,8.02496296505677,7.10791803296385,139.923965454102,0.738917410373688,5.90130643968319,"2004","INNER","37.9945197752741",3.80531896966674,1.61076627477488
"1146324",-123.01547656057,37.9945197752741,-4.00885343551636,8.02611035476756,7.11005626987899,139.653533935547,0.740842878818512,5.87356198984384,"2004","INNER","37.9945197752741",3.61004249883369,1.56640765727637
"1146325",-123.012676333825,37.9945197752741,-4.52243947982788,8.02725642948386,7.11218994449056,139.383087158203,0.742768287658691,5.94685693854258,"2004","INNER","37.9945197752741",3.77915853703242,1.61948553539395
"1146326",-123.009876107079,37.9945197752741,-4.69070482254028,8.02840127182312,7.1143190762261,139.112640380859,0.744693696498871,5.98266541951589,"2004","INNER","37.9945197752741",3.85058248719252,1.64506542796933
"1146327",-123.007075880333,37.9945197752741,-3.18338823318481,8.0295447254813,7.11644368438925,138.842208862305,0.746619164943695,5.88447085582538,"2004","INNER","37.9945197752741",3.53748564008651,1.57182055380282
"1146328",-123.004275653588,37.9945197752741,-2.07014989852905,8.03068687314641,7.11856378816094,138.571762084961,0.748544573783875,5.80088344911872,"2004","INNER","37.9945197752741",3.31730815126687,1.5427533234093
"1146332",-122.993074746605,37.9945197752741,-0.943781435489655,8.03524254238505,7.12699953871165,137.490005493164,0.756246268749237,6.00075180731689,"2004","INNER","37.9945197752741",3.52643013776918,1.71146592089544
"1146333",-122.990274519859,37.9945197752741,-0.753936290740967,8.0363782044901,7.1290974040144,137.21955871582,0.758171737194061,5.89389163928144,"2004","INNER","37.9945197752741",3.351936864042,1.65624108457637
"1146334",-122.987474293114,37.9945197752741,-0.366640657186508,8.03751257832963,7.13119087749016,136.949127197266,0.760097146034241,5.76870429939875,"2004","INNER","37.9945197752741",3.13570756304805,1.59800240061871
"1146336",-122.981873839622,37.9945197752741,-0.0570941045880318,8.03977747287998,7.13536462502468,136.408233642578,0.7639479637146,5.71968792282339,"2004","INNER","37.9945197752741",3.03838903002508,1.58438781405781
"1146337",-122.979073612877,37.9945197752741,-0.293764621019363,8.04090799939997,7.13744503286314,136.137802124023,0.765873432159424,5.65550063463729,"2004","INNER","37.9945197752741",2.95964645403249,1.53305555396356
"1146338",-122.976273386131,37.9945197752741,-0.94303822517395,8.04203732780146,7.13952112158879,135.86735534668,0.767798840999603,5.54021043357766,"2004","INNER","37.9945197752741",2.85067766405378,1.44230477488844
"1146339",-122.973473159385,37.9945197752741,-1.99493288993835,8.04725541937687,7.13262975325949,134.671798706055,0.769451916217804,5.43403918946698,"2004","INNER","37.9945197752741",2.80495999878385,1.35989944166569
"1146340",-122.97067293264,37.9945197752741,-3.28410482406616,8.05583481839304,7.11808376622143,132.702987670898,0.770877301692963,5.2763499343728,"2004","INNER","37.9945197752741",2.79788136893398,1.30034009600837
"1146341",-122.967872705894,37.9945197752741,-4.8173041343689,8.06434123700588,7.10332316677997,130.734176635742,0.772302687168121,5.2335158713827,"2004","INNER","37.9945197752741",2.91456755686796,1.29978268931874
"1146342",-122.965072479148,37.9945197752741,-7.2770938873291,8.07277590636134,7.08834132185359,128.765365600586,0.773728132247925,5.11936315025143,"2004","INNER","37.9945197752741",3.2420410319748,1.37929337474218
"1146343",-122.962272252403,37.9945197752741,-10.2208089828491,8.08114002671243,7.07313160295015,126.796562194824,0.775153517723083,4.88563246408354,"2004","OUTER","37.9945197752741",4.35170662862435,1.83594966453046
"1146344",-122.959472025657,37.9945197752741,-10.910436630249,8.08943476844428,7.05768707601074,124.827758789062,0.776578903198242,4.66107890010942,"2004","OUTER","37.9945197752741",5.23296543098734,2.22563001844977
"1146345",-122.956671798911,37.9945197752741,-10.6441278457642,8.09766119877723,7.04200016212894,122.858947753906,0.778004288673401,4.62091713151725,"2004","OUTER","37.9945197752741",5.18250158171285,2.20408739670699
"1146346",-122.953871572166,37.9945197752741,-10.5777978897095,8.10582058043224,7.02606335039423,120.89013671875,0.77942967414856,4.60473208649648,"2004","OUTER","37.9945197752741",5.2036966798444,2.21250317850765
"1146347",-122.95107134542,37.9945197752741,-11.2998056411743,8.11391392503634,7.00986832761525,118.921325683594,0.780855119228363,4.56182883033005,"2004","OUTER","37.9945197752741",5.87736912869085,2.51742229920806
"1146348",-122.948271118674,37.9945197752741,-12.435432434082,8.12194229294056,6.99340681457007,116.952522277832,0.782280504703522,4.49827982436153,"2004","OUTER","37.9945197752741",7.18803132633723,3.15675212951761
"1146349",-122.945470891929,37.9945197752741,-14.1586971282959,8.12990671916024,6.97666966431621,114.983711242676,0.78370589017868,4.38997663136401,"2004","OUTER","37.9945197752741",8.93629818522844,4.68452924888953
"1146390",-122.830661595356,37.9945197752741,-16.7994079589844,8.33001717546633,7.02221650579243,94.8386688232422,0.877401053905487,4.6974770922783,"2004","OUTER","37.9945197752741",8.93629818522844,7.41843386483086
"1146391",-122.827861368611,37.9945197752741,-13.7598915100098,8.32977421168388,7.03126483383292,94.6679611206055,0.877984702587128,4.92738083364901,"2004","OUTER","37.9945197752741",7.47987543757381,3.75525828914994
"1146392",-122.825061141865,37.9945197752741,-10.2210702896118,8.32953107104066,7.04023213017754,94.4972457885742,0.878568291664124,5.12703481381856,"2004","OUTER","37.9945197752741",4.38774044429748,2.04976239412344
"1146393",-122.822260915119,37.9945197752741,-5.4322304725647,8.32952565153499,7.04043184467628,96.5230331420898,0.87872326374054,5.29149114228721,"2004","INNER","37.9945197752741",3.20423144359214,1.51664576538773
"1146394",-122.819460688374,37.9945197752741,-1.98494410514832,8.32952565153499,7.04043184467628,98.6929092407227,0.878874957561493,5.17640151399768,"2004","INNER","37.9945197752741",2.92375991002604,1.50953835170508
"1147125",-123.009876107079,37.9917195485284,-15.3336114883423,8.02571771437562,7.11223631064288,144.718292236328,0.745643019676208,5.69931174141026,"2004","OUTER","37.9917195485284",8.93629818522844,5.16192400394979
"1147126",-123.007075880333,37.9917195485284,-13.7051525115967,8.02707972362728,7.11453232596528,144.438446044922,0.747600257396698,5.71495588263098,"2004","OUTER","37.9917195485284",8.09306205947698,3.76066242345525
"1147127",-123.004275653588,37.9917195485284,-11.8407583236694,8.02843988033264,7.11682318071571,144.158584594727,0.749557495117188,5.75808497483545,"2004","OUTER","37.9917195485284",6.29746056546188,2.73907096045879
"1147128",-123.001475426842,37.9917195485284,-11.0316514968872,8.02979818952435,7.1191087006289,143.87873840332,0.751514732837677,5.850001917746,"2004","OUTER","37.9917195485284",5.87563684709193,2.51977118972311
"1147129",-122.998675200096,37.9917195485284,-10.7571849822998,8.03115465621461,7.12138900884997,143.598892211914,0.753471970558167,5.96503614354912,"2004","OUTER","37.9917195485284",5.95815071239096,2.55064534009049
"1147130",-122.995874973351,37.9917195485284,-8.3864278793335,8.03250928539523,7.12366422745873,143.319046020508,0.755429208278656,6.04091577957722,"2004","INNER","37.9917195485284",4.83142662116858,2.02153317491313
"1147131",-122.993074746605,37.9917195485284,-9.3524112701416,8.03386208203776,7.12593418305448,143.039184570312,0.757386445999146,6.0179560777839,"2004","INNER","37.9917195485284",5.17896486410399,2.19176841032621
"1147132",-122.990274519859,37.9917195485284,-9.41535758972168,8.03521305109362,7.12819899761953,142.759338378906,0.75934374332428,5.90469289857224,"2004","INNER","37.9917195485284",4.95964883174951,2.1013062880535
"1147133",-122.987474293114,37.9917195485284,-7.97178554534912,8.03656219749415,7.13045879208748,142.4794921875,0.761300981044769,5.79080320184897,"2004","INNER","37.9917195485284",4.19341159554934,1.76117015734002
"1147134",-122.984674066368,37.9917195485284,-5.74705839157104,8.0379095261508,7.13271339391704,142.199645996094,0.763258218765259,5.73197277813324,"2004","INNER","37.9917195485284",3.65377763881431,1.57216053441497
"1147135",-122.981873839622,37.9917195485284,-4.33635711669922,8.03925504195518,7.1349630212101,141.919784545898,0.765215456485748,5.67391834016098,"2004","INNER","37.9917195485284",3.38828345290838,1.50153265680388
"1147136",-122.979073612877,37.9917195485284,-3.28233647346497,8.04059874977917,7.13720750199538,141.639938354492,0.767172694206238,5.55483571950136,"2004","INNER","37.9917195485284",3.12751920977499,1.43684179599414
"1147137",-122.976273386131,37.9917195485284,-2.18492007255554,8.04194065447505,7.13944695636626,141.360092163086,0.769129931926727,5.49513480172614,"2004","INNER","37.9917195485284",2.98092016636667,1.4295544096197
"1147138",-122.973473159385,37.9917195485284,-1.14831292629242,8.04764016375936,7.13258627295133,140.274719238281,0.770868837833405,5.5160752865649,"2004","INNER","37.9917195485284",2.94400753059843,1.47162739888227
"1147139",-122.97067293264,37.9917195485284,-0.743032097816467,8.05691616750393,7.11795862993771,138.516052246094,0.772425174713135,5.46606427122397,"2004","INNER","37.9917195485284",2.87764937858357,1.46576226414825
"1147140",-122.967872705894,37.9917195485284,-1.40503478050232,8.0661069172141,7.10311383868775,136.757385253906,0.773981511592865,5.45205104572888,"2004","INNER","37.9917195485284",2.90767295807481,1.42874303239765
"1147141",-122.965072479148,37.9917195485284,-2.81254935264587,8.07521388977089,7.08804535476982,134.998718261719,0.775537848472595,5.40199868536289,"2004","INNER","37.9917195485284",2.95772381013949,1.3714029950281
