"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"1056034",-122.676649128596,37.8713097937244,0.262950679707703,0.392270826772031,0.670329429979552,0.1762635792412
"1056035",-122.673848901851,37.8713097937244,0.244608720192142,0.362836892783155,0.674156143042295,0.164904471359247
"1056036",-122.671048675105,37.8713097937244,0.248772076428092,0.355081237312127,0.700606087528679,0.174291231152671
"1056037",-122.668248448359,37.8713097937244,0.247396688345665,0.342120416807249,0.723127519410945,0.178899353553883
"1056038",-122.665448221613,37.8713097937244,0.266061773226183,0.373743313810805,0.711883700375352,0.189405039652683
"1056039",-122.662647994867,37.8713097937244,0.271453967573406,0.386637600085278,0.702088900597183,0.190584817656356
"1056040",-122.659847768122,37.8713097937244,0.272493911179481,0.392507814504507,0.694238181024425,0.189175677237474
"1056041",-122.657047541376,37.8713097937244,0.272473452204496,0.396842635914924,0.686603271788844,0.187081163759208
"1056042",-122.65424731463,37.8713097937244,0.27100257639217,0.398434455135368,0.680168526841126,0.184327423154812
"1056043",-122.651447087884,37.8713097937244,0.271491896897917,0.40123792845562,0.67663567585173,0.18370110314579
"1056044",-122.648646861138,37.8713097937244,0.271967226987221,0.404131302178941,0.672967487350929,0.18302510138739
"1056045",-122.645846634392,37.8713097937244,0.27326930597034,0.40816901530233,0.66950036804712,0.182953900923124
"1056046",-122.643046407647,37.8713097937244,0.275689911720393,0.413616895897971,0.666534453632182,0.183756824680457
"1056047",-122.640246180901,37.8713097937244,0.278711251583849,0.41991416300269,0.663733867871621,0.184990097033089
"1056048",-122.637445954155,37.8713097937244,0.282471318796625,0.427266484089472,0.661112746530043,0.1867453893856
"1056049",-122.634645727409,37.8713097937244,0.287929524257733,0.43517952210156,0.661633899654261,0.19050393396024
"1056050",-122.631845500663,37.8713097937244,0.306690500147094,0.454923536242166,0.674158349072174,0.206757961255284
"1056051",-122.629045273918,37.8713097937244,0.330433943712503,0.485149164360993,0.681097625196839,0.225057774347012
"1056052",-122.626245047172,37.8713097937244,0.344810751943947,0.502849287272249,0.685713912043912,0.236441529630287
"1056053",-122.623444820426,37.8713097937244,0.363122272956086,0.528891244384175,0.686572668411053,0.249309827902946
"1056054",-122.62064459368,37.8713097937244,0.381694579770839,0.554242840746523,0.688677510487506,0.262864472963156
"1056055",-122.617844366934,37.8713097937244,0.401136583789796,0.580659461472482,0.69082932494127,0.277116915388752
"1056056",-122.615044140189,37.8713097937244,0.421229189823053,0.607811618024131,0.693025893766858,0.291922735757811
"1056057",-122.612243913443,37.8713097937244,0.443230906300111,0.636636230459195,0.696207480966668,0.308580672761773
"1056058",-122.609443686697,37.8713097937244,0.455922048431603,0.651545131351056,0.699755130525179,0.319033792509563
"1056059",-122.606643459951,37.8713097937244,0.485888527691714,0.692381928055869,0.701763734729521,0.340978947855165
"1056060",-122.603843233205,37.8713097937244,0.564992058132904,0.793635194565153,0.711903985612021,0.402220098023954
"1056061",-122.60104300646,37.8713097937244,0.880145368370803,1.14545542252584,0.768380288802505,0.676286352336945
"1056062",-122.598242779714,37.8713097937244,0.967241998179816,1.29195679987344,0.748664350289859,0.724139602140357
"1056063",-122.595442552968,37.8713097937244,0.621041813011895,0.83507149332388,0.743698974251808,0.461868159304429
"1056731",-122.729853436767,37.8685095669789,0.670347163088283,1.63727539245162,0.409428472558011,0.274459215066832
"1056732",-122.727053210021,37.8685095669789,0.692660198424063,1.68627917321845,0.410762470073116,0.284518814026003
"1056733",-122.724252983275,37.8685095669789,0.695670513432964,1.67728926745166,0.414758817654578,0.288535479628609
"1056734",-122.721452756529,37.8685095669789,0.660945214590659,1.54827251102655,0.426892042507705,0.2821522526423
"1056735",-122.718652529784,37.8685095669789,0.607068350357117,1.35720789271627,0.447292086654573,0.271536869173184
"1056736",-122.715852303038,37.8685095669789,0.653559409142569,1.45240064050186,0.449985624432621,0.294092338826833
"1056737",-122.713052076292,37.8685095669789,0.580086090671507,1.22847171687216,0.472201421249222,0.273917476461991
"1056738",-122.710251849546,37.8685095669789,0.512751080020785,1.01741425054171,0.503974737672266,0.258413591044646
"1056739",-122.7074516228,37.8685095669789,0.459987595944969,0.844969882947847,0.544383421501617,0.250409621328826
"1056740",-122.704651396054,37.8685095669789,0.434521940459187,0.756993516571446,0.574010121549272,0.249419991858803
"1056741",-122.701851169309,37.8685095669789,0.439868240832261,0.734286191513256,0.599041961998164,0.263499534008838
"1056742",-122.699050942563,37.8685095669789,0.374029990670452,0.627599987253869,0.595968767155431,0.222910192419027
"1056743",-122.696250715817,37.8685095669789,0.350336959158691,0.553765545409808,0.632644919971373,0.221638897489964
"1056744",-122.693450489071,37.8685095669789,0.336385934025101,0.507504367170428,0.662823722878698,0.222964577114546
"1056745",-122.690650262325,37.8685095669789,0.300163893973351,0.453377882883687,0.662061175247839,0.198726860410965
"1056746",-122.68785003558,37.8685095669789,0.286765551983586,0.42992430034789,0.667014057478348,0.19127665437359
"1056747",-122.685049808834,37.8685095669789,0.298850200216596,0.446923211517746,0.668683551256388,0.199836213174516
"1056748",-122.682249582088,37.8685095669789,0.286807701770966,0.431203736485009,0.665132691355835,0.190765178580505
"1056749",-122.679449355342,37.8685095669789,0.270197005864854,0.407590944922905,0.662912189857311,0.179116888850759
"1056750",-122.676649128596,37.8685095669789,0.247644135574875,0.377150881256573,0.656618207412869,0.162607648377484
"1056751",-122.673848901851,37.8685095669789,0.229211827725521,0.346174194111403,0.662128580421446,0.151767702107704
"1056752",-122.671048675105,37.8685095669789,0.232732363898928,0.332333986790282,0.700296608681775,0.162981685168912
"1056753",-122.668248448359,37.8685095669789,0.233039952478268,0.324886396970908,0.717296737108804,0.167158797528652
"1056754",-122.665448221613,37.8685095669789,0.248891773148595,0.355429089294084,0.700257183909504,0.174288252163278
"1056755",-122.662647994867,37.8685095669789,0.255459236711936,0.369042117437509,0.69222244465144,0.176834617345527
"1056756",-122.659847768122,37.8685095669789,0.256858049644507,0.374015853079961,0.686757118794087,0.17639909411293
"1056757",-122.657047541376,37.8685095669789,0.257802465002492,0.378381432326905,0.681329586964939,0.175648446998691
"1056758",-122.65424731463,37.8685095669789,0.258775365899055,0.382538879151376,0.676468144814776,0.175053291693499
"1056759",-122.651447087884,37.8685095669789,0.260523755991421,0.387067259261802,0.673071022561507,0.17535099084671
"1056760",-122.648646861138,37.8685095669789,0.261582757388775,0.390683802188838,0.669551068980173,0.175143014836436
"1056761",-122.645846634392,37.8685095669789,0.262544611474772,0.394005665627026,0.666347299998732,0.174945892985431
"1056762",-122.643046407647,37.8685095669789,0.26501986451947,0.399484291478507,0.663404970289624,0.175815495347699
"1056763",-122.640246180901,37.8685095669789,0.268638040025609,0.406659437552429,0.660597087436275,0.177461506815506
"1056764",-122.637445954155,37.8685095669789,0.27307982546861,0.415118897436539,0.657835206142012,0.179641523280368
"1056765",-122.634645727409,37.8685095669789,0.290710333197593,0.442677171369383,0.656709566247354,0.190912256817815
"1056766",-122.631845500663,37.8685095669789,0.308329237257415,0.461719140976737,0.667785261414905,0.205897720303801
"1056767",-122.629045273918,37.8685095669789,0.313608328245512,0.463383018493012,0.676779933078713,0.212243823402925
"1056768",-122.626245047172,37.8685095669789,0.323890780548835,0.47576369317706,0.680780785069903,0.22049861985894
"1056769",-122.623444820426,37.8685095669789,0.337135195194252,0.494839535550147,0.681302060514295,0.229690903157733
"1056770",-122.62064459368,37.8685095669789,0.349271445079315,0.511698390541017,0.682572881869007,0.238403216822341
"1056771",-122.617844366934,37.8685095669789,0.362741596894062,0.530479167002369,0.683799891603362,0.24804266463619
"1056772",-122.615044140189,37.8685095669789,0.377515577674381,0.550889387664526,0.685283808560632,0.258705312859667
"1056773",-122.612243913443,37.8685095669789,0.393578584873366,0.572923855796342,0.686964909719646,0.270374677025118
"1056774",-122.609443686697,37.8685095669789,0.396593798734153,0.57752967070464,0.686707227094102,0.272343827811446
"1056775",-122.606643459951,37.8685095669789,0.408871595931184,0.598791701236487,0.6828277597817,0.279188875888059
"1056776",-122.603843233205,37.8685095669789,0.442568810456376,0.634914290642259,0.697052841586992,0.308493846926392
"1056777",-122.60104300646,37.8685095669789,0.514269145079096,0.712558515018414,0.721721983865151,0.37115934762712
"1056778",-122.598242779714,37.8685095669789,0.808646480228668,1.07244028132756,0.754024717560638,0.609739433860826
"1056779",-122.595442552968,37.8685095669789,0.983869035236947,1.31876529653523,0.746053173996806,0.734018616535699
"1056780",-122.592642326222,37.8685095669789,0.572584073434907,0.769824579180322,0.743785128352971,0.425879518552649
"1057447",-122.729853436767,37.8657093402334,0.354908603641282,0.890392616579835,0.398597873603841,0.141465814735123
"1057448",-122.727053210021,37.8657093402334,0.622064277933936,1.5240655301806,0.4081611096212,0.253902445937226
"1057449",-122.724252983275,37.8657093402334,0.64809519699904,1.57052911325549,0.412660415861779,0.267443233511645
"1057450",-122.721452756529,37.8657093402334,0.648892402125057,1.5461891422654,0.419672072702781,0.272322019360909
"1057451",-122.718652529784,37.8657093402334,0.630997203302589,1.46784315981728,0.429880535316279,0.271253415538792
"1057452",-122.715852303038,37.8657093402334,0.566400532697521,1.24407374333506,0.455278905878312,0.25787021481542
"1057453",-122.713052076292,37.8657093402334,0.546885422215888,1.1703754920175,0.467273474150728,0.255545051201206
"1057454",-122.710251849546,37.8657093402334,0.454930912576452,0.899922048536053,0.505522576445938,0.229977847030549
"1057455",-122.7074516228,37.8657093402334,0.393434232907869,0.709213681441938,0.554747099785157,0.218256499661838
"1057456",-122.704651396054,37.8657093402334,0.37717275909098,0.650375708859402,0.579930575439923,0.218734015219896
"1057457",-122.701851169309,37.8657093402334,0.372308192355882,0.626185225550907,0.594565596830125,0.22136164259282
"1057458",-122.699050942563,37.8657093402334,0.301680165081861,0.51392167936117,0.587015837621141,0.177091034799213
"1057459",-122.696250715817,37.8657093402334,0.297340410394504,0.47990050272278,0.619587620157726,0.184228437253052
"1057460",-122.693450489071,37.8657093402334,0.29698768933627,0.456696103293236,0.650296087912054,0.193129932533417
"1057461",-122.690650262325,37.8657093402334,0.269376724686784,0.41497064206419,0.649146463342136,0.174864948137114
"1057462",-122.68785003558,37.8657093402334,0.260656132443627,0.400152547209602,0.651391911063093,0.169789296242769
"1057463",-122.685049808834,37.8657093402334,0.264682485948369,0.40367250816838,0.655686182716124,0.1735486488433
"1057464",-122.682249582088,37.8657093402334,0.267647626234167,0.407357699305759,0.657033429564007,0.1758534377793
"1057465",-122.679449355342,37.8657093402334,0.25593210212052,0.389973884825321,0.65628010510283,0.167963146878843
"1057466",-122.676649128596,37.8657093402334,0.223727031176774,0.344529761382341,0.64936924542926,0.14528145341739
"1057467",-122.673848901851,37.8657093402334,0.21637773030347,0.328593919790319,0.65849584326315,0.14248383597955
"1057468",-122.671048675105,37.8657093402334,0.215076880539224,0.307072224932523,0.700411379070464,0.150642294504651
"1057469",-122.668248448359,37.8657093402334,0.216487817973959,0.306604945334457,0.7060806463438,0.152857858440612
"1057470",-122.665448221613,37.8657093402334,0.228580556016014,0.332419910043368,0.687625948717072,0.157177921688788
"1057471",-122.662647994867,37.8657093402334,0.237525300337842,0.347813093297717,0.682910749810468,0.162208580952673
"1057472",-122.659847768122,37.8657093402334,0.242177818355332,0.355847243922342,0.680566795139161,0.164818181691882
"1057473",-122.657047541376,37.8657093402334,0.243346001637595,0.359425946163472,0.67704072072448,0.164755152334138
"1057474",-122.65424731463,37.8657093402334,0.244871884683865,0.363667639562695,0.673339769736785,0.164881978448046
"1057475",-122.651447087884,37.8657093402334,0.247362743728445,0.368957941257762,0.67043615563659,0.165840926953018
"1057476",-122.648646861138,37.8657093402334,0.249612576114386,0.373920452532841,0.667555289964948,0.166630195626936
"1057477",-122.645846634392,37.8657093402334,0.251695745102148,0.378647810343118,0.664722568642531,0.167307842200695
"1057478",-122.643046407647,37.8657093402334,0.254315389721443,0.384179138032594,0.661970847828458,0.168349374149728
"1057479",-122.640246180901,37.8657093402334,0.2578995792617,0.391126601490233,0.659376218030367,0.170052849205203
"1057480",-122.637445954155,37.8657093402334,0.272164643353335,0.414977913400659,0.655853322705784,0.17850008566632
"1057481",-122.634645727409,37.8657093402334,0.30099649628245,0.461415285627764,0.652333170698795,0.196349998789159
"1057482",-122.631845500663,37.8657093402334,0.300452233604675,0.451254233144153,0.665815878360293,0.200045867822809
"1057483",-122.629045273918,37.8657093402334,0.301616784334227,0.446321372216332,0.67578387034541,0.203827757878521
"1057484",-122.626245047172,37.8657093402334,0.309565818108594,0.456018865039613,0.678844323867396,0.210146998486386
"1057485",-122.623444820426,37.8657093402334,0.322391945110566,0.475592906581761,0.677873745905295,0.218541035481794
"1057486",-122.62064459368,37.8657093402334,0.33346989947217,0.491159425189548,0.678944314961435,0.226407492457391
"1057487",-122.617844366934,37.8657093402334,0.344809078846386,0.506784151610834,0.68038646778988,0.234603431218175
"1057488",-122.615044140189,37.8657093402334,0.357033550435416,0.523761807311716,0.681671602341421,0.243379632414956
"1057489",-122.612243913443,37.8657093402334,0.368328612509686,0.540463368294322,0.681505230728429,0.251017876052296
"1057490",-122.609443686697,37.8657093402334,0.367945426783535,0.537189906188244,0.684944788695635,0.252022302599774
