"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"1063951",-122.561839832018,37.8405072995237,0.0698368920638907,0.133644043326833,0.522558958300154,0.036493893567827
"1063952",-122.559039605272,37.8405072995237,0.271285308372819,0.495884588289648,0.547073481973915,0.148412998259886
"1063953",-122.556239378527,37.8405072995237,0.648505176854297,1.02182857294391,0.634651637295615,0.411574872285262
"1063954",-122.553439151781,37.8405072995237,0.477071226218514,0.665550714535759,0.71680672231159,0.341967861974864
"1064622",-122.68785003558,37.8377070727781,3.62599984679888e-06,5.67190149123303e-06,0.639291752933919,2.31807179819817e-06
"1064623",-122.685049808834,37.8377070727781,0.000483473361833199,0.000752103939674939,0.642827854408205,0.000310790143850757
"1064624",-122.682249582088,37.8377070727781,0.00363457597733132,0.00565927288745503,0.642233737374306,0.00233424731369237
"1064625",-122.679449355342,37.8377070727781,0.00288653633816062,0.00439194060030871,0.657234830989682,0.00189713222235657
"1064626",-122.676649128596,37.8377070727781,0.000867478212449492,0.00124790022107982,0.695150299515817,0.000603027739207709
"1064627",-122.673848901851,37.8377070727781,3.58007107571624e-06,5.11033985741694e-06,0.700554400608067,2.50803454658267e-06
"1064628",-122.671048675105,37.8377070727781,2.21413839798002e-12,3.16333742479879e-12,0.699937471299275,1.54975843138877e-12
"1064666",-122.564640058764,37.8377070727781,0.000620233512129525,0.00121302562666772,0.511311136792183,0.000317132302163556
"1064667",-122.561839832018,37.8377070727781,0.0669264769863172,0.125685214932021,0.532492839531807,0.0356378697703042
"1064668",-122.559039605272,37.8377070727781,0.218622650465916,0.385349935011858,0.567335376504443,0.12403236371448
"1064669",-122.556239378527,37.8377070727781,0.294432928059936,0.478449155304818,0.615390213976559,0.181191142600549
"1064670",-122.553439151781,37.8377070727781,0.414539511378494,0.605599466553643,0.684511024650605,0.283756865691855
"1064671",-122.550638925035,37.8377070727781,0.465994183875308,0.662456601956384,0.703433526813866,0.327795932238157
"1064672",-122.547838698289,37.8377070727781,0.212807607276267,0.309773249791963,0.686978644602735,0.146194281607801
"1065338",-122.68785003558,37.8349068460326,4.81217118360035e-08,7.55308869426395e-08,0.637113024669611,3.06589693801156e-08
"1065342",-122.676649128596,37.8349068460326,9.77869596173618e-07,1.40303334885484e-06,0.696968177536022,6.81543990313013e-07
"1065343",-122.673848901851,37.8349068460326,2.73853632780088e-13,3.91033770619408e-13,0.700332435089419,1.91788581502962e-13
"1065382",-122.564640058764,37.8349068460326,0.000310162428597999,0.000599941343397172,0.51698792225537,0.000160350229522559
"1065383",-122.561839832018,37.8349068460326,0.0312339427021138,0.0571181699913896,0.546830241704561,0.0170796644371833
"1065384",-122.559039605272,37.8349068460326,0.0920807003809705,0.152505216901093,0.603787216280538,0.0555971497561885
"1065385",-122.556239378527,37.8349068460326,0.112313496407811,0.172538536177185,0.650947312387495,0.0731101686315075
"1065386",-122.553439151781,37.8349068460326,0.211216178108786,0.31762439977226,0.664987256206481,0.140456066746981
"1065387",-122.550638925035,37.8349068460326,0.53892381250671,0.792207234607037,0.680281356902824,0.366619822439308
"1065388",-122.547838698289,37.8349068460326,0.561228691762052,0.811618436346889,0.691493276431908,0.388085866894135
"1065389",-122.545038471543,37.8349068460326,0.442611595040944,0.622827119651715,0.710649201159469,0.314541576439765
"1066098",-122.564640058764,37.8321066192871,1.24898062765885e-05,2.37436206015311e-05,0.526027874442329,6.5699862478703e-06
"1066099",-122.561839832018,37.8321066192871,0.00135507396140838,0.0024116175608031,0.56189421715652,0.000761408222734744
"1066100",-122.559039605272,37.8321066192871,0.0156562134340115,0.0250277072750358,0.625555240116939,0.0097938263540351
"1066101",-122.556239378527,37.8321066192871,0.0961316942126721,0.144465302105507,0.665431026077559,0.0639690119185125
"1066102",-122.553439151781,37.8321066192871,0.200065385802767,0.310647990584048,0.644026009718024,0.128847312101253
"1066103",-122.550638925035,37.8321066192871,0.377118894313494,0.554922127003634,0.679588857538969,0.256285798542867
"1066104",-122.547838698289,37.8321066192871,0.453945802650187,0.665003858696146,0.682621306198471,0.309873076748384
"1066105",-122.545038471543,37.8321066192871,0.45452618386955,0.673446856755981,0.674925095142651,0.306771127892982
"1066106",-122.542238244797,37.8321066192871,0.778823263782796,1.19821145061627,0.649988166431084,0.506225905200052
"1066107",-122.539438018052,37.8321066192871,0.571125578104935,0.946365808037902,0.60349346231036,0.344670552544554
"1066815",-122.561839832018,37.8293063925416,0.000183491864706836,0.000313431123492594,0.5854296237788,0.000107421573321793
"1066816",-122.559039605272,37.8293063925416,0.0181638954606219,0.0287002043576097,0.632883837142639,0.0114956358565761
"1066817",-122.556239378527,37.8293063925416,0.122392356635915,0.183218527119558,0.668012992791112,0.0817596844511147
"1066818",-122.553439151781,37.8293063925416,0.221685832179828,0.345022074467113,0.642526518114012,0.142439025865712
"1066819",-122.550638925035,37.8293063925416,0.29352987258778,0.462228450712943,0.63503203261296,0.186400871622041
"1066820",-122.547838698289,37.8293063925416,0.279046102430468,0.455221615431313,0.612989570291115,0.171052350420263
"1066821",-122.545038471543,37.8293063925416,0.183791314647492,0.324217478523084,0.566876639361704,0.10418700279124
"1066822",-122.542238244797,37.8293063925416,0.30193587538828,0.529711773743955,0.570000310271045,0.172103542653279
"1066823",-122.539438018052,37.8293063925416,0.134424266000476,0.229206717237245,0.586476119115383,0.0788366218388934
"1066824",-122.536637791306,37.8293063925416,0.12146881200897,0.206837389638049,0.587267187144126,0.0713346475542467
"1066825",-122.53383756456,37.8293063925416,0.115007245291458,0.224865810662049,0.511448338690769,0.0588202645417178
"1067531",-122.561839832018,37.826506165796,7.00217583753135e-05,0.000117737806806673,0.594726199463612,4.16437742383096e-05
"1067532",-122.559039605272,37.826506165796,0.00748383948565371,0.0117075324566669,0.639232862548419,0.00478391613726731
"1067533",-122.556239378527,37.826506165796,0.0542121990023124,0.0807037856068133,0.671742949784695,0.0364166624721282
"1067534",-122.553439151781,37.826506165796,0.182588884352901,0.276770281498675,0.659712752988528,0.120456215561556
"1067535",-122.550638925035,37.826506165796,0.275375752939027,0.451554652055889,0.609839255747372,0.167934944223208
"1067536",-122.547838698289,37.826506165796,0.319031889540236,0.55846464422125,0.571266046725499,0.182252086317017
"1067537",-122.545038471543,37.826506165796,0.22125778251023,0.401235181505504,0.551441630018665,0.122010752241757
"1067538",-122.542238244797,37.826506165796,0.153115135675264,0.277423039732217,0.551919320843211,0.0845072016927081
"1067539",-122.539438018052,37.826506165796,0.401910186536043,0.718810407696593,0.559132397406365,0.224721006139937
"1067540",-122.536637791306,37.826506165796,0.51351583875031,0.879886117324505,0.583616252875738,0.299696189603798
"1067541",-122.53383756456,37.826506165796,0.695278842040554,1.19987930224265,0.579457317699401,0.402884412861965
"1068247",-122.561839832018,37.8237059390505,2.47278770906029e-06,4.02341907210461e-06,0.614598595061788,1.51977185187451e-06
"1068248",-122.559039605272,37.8237059390505,0.000288020982592446,0.000438504481612633,0.656825630454738,0.000189179563475476
"1068249",-122.556239378527,37.8237059390505,0.0032240912495038,0.00471353957135598,0.68400640340361,0.00220529905981814
"1068250",-122.553439151781,37.8237059390505,0.114578397650233,0.177968049046845,0.643814427723896,0.0737672255127056
"1068251",-122.550638925035,37.8237059390505,0.203171971849876,0.344682275483412,0.589447112024923,0.119759132051319
"1068252",-122.547838698289,37.8237059390505,0.183818809416547,0.328553424307653,0.559479207388876,0.102842801795536
"1068253",-122.545038471543,37.8237059390505,0.0736480497931998,0.135336808699966,0.544183437607673,0.0400780489095646
"1068254",-122.542238244797,37.8237059390505,0.255789744970748,0.470853106648695,0.543247440356369,0.138957124224767
"1068255",-122.539438018052,37.8237059390505,0.525965836906779,0.954282199778972,0.551163835004574,0.289893347750931
"1068256",-122.536637791306,37.8237059390505,0.707089342516402,1.20782481230153,0.585423759567443,0.413946901246024
"1068257",-122.53383756456,37.8237059390505,0.885479323523264,1.4803861408573,0.598140781708805,0.529641294759189
"1068260",-122.525436884323,37.8237059390505,0.68923075886495,0.938885739270077,0.734094395129254,0.505960437033442
"1068261",-122.522636657577,37.8237059390505,0.442709931807864,0.605597595615282,0.731029870351573,0.323634184052857
"1068262",-122.519836430831,37.8237059390505,0.328941658824381,0.454864536687415,0.723164002232232,0.237878766496349
"1068263",-122.517036204085,37.8237059390505,0.292225618322441,0.407237480012417,0.717580361988123,0.209695364978021
"1068264",-122.514235977339,37.8237059390505,5.92742720539638e-05,8.27313225741981e-05,0.716467115593412,4.24680667274026e-05
"1068965",-122.556239378527,37.820905712305,4.07962896762864e-05,5.84364338241902e-05,0.698131063216908,2.84811570870108e-05
"1068966",-122.553439151781,37.820905712305,0.00605977212685755,0.00904122884077374,0.670237667199557,0.0040614875340659
"1068967",-122.550638925035,37.820905712305,0.0102118627146387,0.0172155953656826,0.59317511231676,0.00605742281271912
"1068968",-122.547838698289,37.820905712305,0.00945138978347397,0.0169017551337238,0.559195758588157,0.00528517707968208
"1068969",-122.545038471543,37.820905712305,0.0350918424747404,0.06410470066271,0.547414497095584,0.0192097833004675
"1068970",-122.542238244797,37.820905712305,0.121646074797111,0.221204760956552,0.549925210791481,0.0668962433247576
"1068971",-122.539438018052,37.820905712305,0.160187814053251,0.287226003068383,0.557706518010187,0.089337788003302
"1068972",-122.536637791306,37.820905712305,0.561833885322135,0.967051426207265,0.580976223286928,0.326412128809075
"1068973",-122.53383756456,37.820905712305,0.594022672107472,0.913684172679325,0.650140048246142,0.386197928703254
"1068974",-122.531037337814,37.820905712305,0.646751300035703,0.935090599168065,0.69164560162524,0.4473226920151
"1068975",-122.528237111068,37.820905712305,0.552085238032103,0.758396860388644,0.727963506796671,0.401897905928524
"1068976",-122.525436884323,37.820905712305,0.536477547212598,0.761913091606132,0.704119082770569,0.37774407847034
"1068977",-122.522636657577,37.820905712305,0.151925721685782,0.222954826159325,0.681419300505363,0.103525118999898
"1068978",-122.519836430831,37.820905712305,0.0697657090907897,0.100472596246429,0.694375498366496,0.0484435990188091
"1068979",-122.517036204085,37.820905712305,0.0251818417179948,0.0357389174510274,0.704605609627128,0.0177432669352415
"1069682",-122.553439151781,37.8181054855595,1.29418408363851e-12,1.88502963423375e-12,0.686559012195362,8.88533746061813e-13
"1069683",-122.550638925035,37.8181054855595,2.64242968429291e-07,4.40491352972868e-07,0.599882305625117,1.58514681146588e-07
"1069684",-122.547838698289,37.8181054855595,5.56380715564643e-05,9.86715270041392e-05,0.563871597468338,3.13727282886012e-05
"1069685",-122.545038471543,37.8181054855595,0.00142627386333377,0.00257947377021958,0.552932105687724,0.000788632610540504
"1069686",-122.542238244797,37.8181054855595,0.0088865057626752,0.016056764247822,0.553443123752696,0.00491817550854129
"1069687",-122.539438018052,37.8181054855595,0.0661362017096473,0.117202513546032,0.564289960246217,0.0373199946335727
"1069688",-122.536637791306,37.8181054855595,0.315051116312969,0.512204568319617,0.615088454494954,0.193784304219854
"1069689",-122.53383756456,37.8181054855595,0.552248186379108,0.802391150434309,0.688253087138602,0.380086519142115
"1069690",-122.531037337814,37.8181054855595,0.47332356625737,0.659914547672608,0.717249783213131,0.339491225287765
"1069691",-122.528237111068,37.8181054855595,0.427555859257862,0.601227985923765,0.7111376537154,0.304051070584907
"1069692",-122.525436884323,37.8181054855595,0.25490567492173,0.380276220986768,0.670317155935447,0.17086764704534
"1069693",-122.522636657577,37.8181054855595,0.0530903473036233,0.0774227458486968,0.685720284415835,0.036405128052776
"1069694",-122.519836430831,37.8181054855595,0.00518795278160885,0.00735119135114377,0.705729525160796,0.00366129145312144
"1069695",-122.517036204085,37.8181054855595,0.000849795657289339,0.00118099648860575,0.719558157444301,0.000611477397363285
"1070398",-122.553439151781,37.8153052588139,4.61418540809721e-12,6.77617507565709e-12,0.680942472202841,3.14199481899198e-12
"1070399",-122.550638925035,37.8153052588139,8.19723327994964e-10,1.37548995450752e-09,0.595950065144937,4.88514170719423e-10
"1070400",-122.547838698289,37.8153052588139,1.18295361159424e-09,2.10682950722304e-09,0.561485211564869,6.64210958877416e-10
"1070401",-122.545038471543,37.8153052588139,1.0478408284012e-05,1.89462875122348e-05,0.553058654749405,5.79517438947072e-06
"1070402",-122.542238244797,37.8153052588139,0.00117477976023799,0.00210456126752837,0.558206490998322,0.000655769687658299
"1070403",-122.539438018052,37.8153052588139,0.0175949231030978,0.030574329051827,0.575480268864521,0.0101255310780213
"1070404",-122.536637791306,37.8153052588139,0.20487447634781,0.314283106617767,0.65187874255354,0.133553316022925
"1070405",-122.53383756456,37.8153052588139,0.316046222330725,0.522618790090998,0.604735666461008,0.191124422893655
"1070406",-122.531037337814,37.8153052588139,0.613335928866289,0.966217793414851,0.634780204883837,0.389333506588361
"1070407",-122.528237111068,37.8153052588139,0.507403423905509,0.770829511516361,0.658256354128625,0.334001527892422
"1070408",-122.525436884323,37.8153052588139,0.244317474638152,0.391043031971219,0.624784114951661,0.152645677159023
"1070409",-122.522636657577,37.8153052588139,0.0480476361482816,0.0754081030910355,0.637168078479268,0.0306144200000716
"1071114",-122.553439151781,37.8125050320684,3.1311548619051e-06,5.11736716806075e-06,0.611868321946431,1.91585447110828e-06
"1071115",-122.550638925035,37.8125050320684,0.000475701304686179,0.000822333943624891,0.578477038889168,0.000275182282130574
"1071116",-122.547838698289,37.8125050320684,0.000574495607308798,0.00102512577188244,0.560414754039256,0.000321955814466593
"1071117",-122.545038471543,37.8125050320684,2.6710653783458e-07,4.84394196649633e-07,0.551423901611647,1.47288929238723e-07
"1071118",-122.542238244797,37.8125050320684,2.80057251411639e-05,5.05154729194831e-05,0.554398949917827,1.55263446099485e-05
"1071119",-122.539438018052,37.8125050320684,0.00117192084901744,0.00201364925807758,0.581988568424407,0.000682044537226376
"1071120",-122.536637791306,37.8125050320684,0.0683147149111925,0.104203514544315,0.655589355214503,0.0447863999002913
