"","X","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"21662",1101918,-122.508635523848,37.6920952820109,0.048842340009287,0.0608453440144541,0.802729293430969,0.0392071770851701
"21663",1101919,-122.505835297102,37.6920952820109,0.0311493252636865,0.0378122532033152,0.823789185378549,0.0256604772840637
"21664",1101920,-122.503035070356,37.6920952820109,0.122928594145924,0.149359080378422,0.823040646972834,0.101175229657322
"21665",1101921,-122.50023484361,37.6920952820109,0.060024029109627,0.0686017613619084,0.874963381668444,0.0525188274911244
"21666",1101922,-122.497434616865,37.6920952820109,0.00406298346060794,0.00585453503898018,0.693989092823959,0.00281966620598605
"21667",1102614,-122.564640058764,37.6892950552653,0,0,0,0
"21668",1102615,-122.561839832018,37.6892950552653,0,0,0,0
"21669",1102616,-122.559039605272,37.6892950552653,0,0,0,0
"21670",1102617,-122.556239378527,37.6892950552653,0,0,0,0
"21671",1102618,-122.553439151781,37.6892950552653,0,0,0,0
"21672",1102619,-122.550638925035,37.6892950552653,0,0,0,0
"21673",1102620,-122.547838698289,37.6892950552653,0,0,0,0
"21674",1102621,-122.545038471543,37.6892950552653,0,0,0,0
"21675",1102622,-122.542238244797,37.6892950552653,0,0,0,0
"21676",1102623,-122.539438018052,37.6892950552653,0,0,0,0
"21677",1102624,-122.536637791306,37.6892950552653,0,0,0,0
"21678",1102625,-122.53383756456,37.6892950552653,0,0,0,0
"21679",1102626,-122.531037337814,37.6892950552653,0,0,0,0
"21680",1102627,-122.528237111068,37.6892950552653,0,0,0,0
"21681",1102628,-122.525436884323,37.6892950552653,0,0,0,0
"21682",1102629,-122.522636657577,37.6892950552653,0,0,0,0
"21683",1102630,-122.519836430831,37.6892950552653,0.000126464935237891,0.000163890116321826,0.771644673126935,9.75859936136614e-05
"21684",1102631,-122.517036204085,37.6892950552653,0.0201133167371154,0.0275080212688331,0.731180063464035,0.0147064562083163
"21685",1102632,-122.514235977339,37.6892950552653,0.0539912859443575,0.0759942644905676,0.710465274008395,0.0383589337625236
"21686",1102633,-122.511435750594,37.6892950552653,0.0836091404780746,0.116425390067836,0.718134939718555,0.0600426450571423
"21687",1102634,-122.508635523848,37.6892950552653,0.0871728726662695,0.119722724554696,0.728123027524686,0.0634725759637881
"21688",1102635,-122.505835297102,37.6892950552653,0.00878565060556866,0.0118759195725151,0.739786974130544,0.00649950987726182
"21689",1102636,-122.503035070356,37.6892950552653,0.140270367078483,0.188402030740979,0.744526831939147,0.104435052015884
"21690",1102637,-122.50023484361,37.6892950552653,0.0786315857432783,0.0979590022353654,0.802698924539378,0.0631174893109553
"21691",1102638,-122.497434616865,37.6892950552653,0.0109479284961708,0.0143702869381417,0.761844808200226,0.00834062248535502
"21692",1103330,-122.564640058764,37.6864948285198,0,0,0,0
"21693",1103331,-122.561839832018,37.6864948285198,0,0,0,0
"21694",1103332,-122.559039605272,37.6864948285198,0,0,0,0
"21695",1103333,-122.556239378527,37.6864948285198,0,0,0,0
"21696",1103334,-122.553439151781,37.6864948285198,0,0,0,0
"21697",1103335,-122.550638925035,37.6864948285198,0,0,0,0
"21698",1103336,-122.547838698289,37.6864948285198,0,0,0,0
"21699",1103337,-122.545038471543,37.6864948285198,0,0,0,0
"21700",1103338,-122.542238244797,37.6864948285198,0,0,0,0
"21701",1103339,-122.539438018052,37.6864948285198,0,0,0,0
"21702",1103340,-122.536637791306,37.6864948285198,0,0,0,0
"21703",1103341,-122.53383756456,37.6864948285198,0,0,0,0
"21704",1103342,-122.531037337814,37.6864948285198,0,0,0,0
"21705",1103343,-122.528237111068,37.6864948285198,0,0,0,0
"21706",1103344,-122.525436884323,37.6864948285198,0,0,0,0
"21707",1103345,-122.522636657577,37.6864948285198,0,0,0,0
"21708",1103346,-122.519836430831,37.6864948285198,7.72388344557839e-05,0.000103961254988049,0.74295788815423,5.73852013307634e-05
"21709",1103347,-122.517036204085,37.6864948285198,0.0121579771162942,0.0176414300872987,0.689171856030402,0.00837893565481163
"21710",1103348,-122.514235977339,37.6864948285198,0.0402450796682388,0.0606507178392333,0.663554877865029,0.0267048189239265
"21711",1103349,-122.511435750594,37.6864948285198,0.0512956003192812,0.0769827271130159,0.666326099931167,0.0341795973043746
"21712",1103350,-122.508635523848,37.6864948285198,0.0300828702514991,0.0447065280146602,0.672896589993174,0.0202426608094408
"21713",1103351,-122.505835297102,37.6864948285198,0.0259359349496663,0.0381282222176449,0.680229327284599,0.0176423835833086
"21714",1103352,-122.503035070356,37.6864948285198,0.228114585950971,0.330001804603048,0.691252540953117,0.157684787167077
"21715",1103353,-122.50023484361,37.6864948285198,0.135378028452396,0.182524407397422,0.741698222077385,0.100409643011484
"21716",1103354,-122.497434616865,37.6864948285198,0.017003916867543,0.0218313232340116,0.778877060509652,0.0132439607869424
"21717",1103355,-122.494634390119,37.6864948285198,9.98957004616496e-10,1.66228524240271e-09,0.600954023493933,6.00327231221731e-10
"21718",1104046,-122.564640058764,37.6836946017743,0,0,0,0
"21719",1104047,-122.561839832018,37.6836946017743,0,0,0,0
"21720",1104048,-122.559039605272,37.6836946017743,0,0,0,0
"21721",1104049,-122.556239378527,37.6836946017743,0,0,0,0
"21722",1104050,-122.553439151781,37.6836946017743,0,0,0,0
"21723",1104051,-122.550638925035,37.6836946017743,0,0,0,0
"21724",1104052,-122.547838698289,37.6836946017743,0,0,0,0
"21725",1104053,-122.545038471543,37.6836946017743,0,0,0,0
"21726",1104054,-122.542238244797,37.6836946017743,0,0,0,0
"21727",1104055,-122.539438018052,37.6836946017743,0,0,0,0
"21728",1104056,-122.536637791306,37.6836946017743,0,0,0,0
"21729",1104057,-122.53383756456,37.6836946017743,0,0,0,0
"21730",1104058,-122.531037337814,37.6836946017743,0,0,0,0
"21731",1104059,-122.528237111068,37.6836946017743,0,0,0,0
"21732",1104060,-122.525436884323,37.6836946017743,0,0,0,0
"21733",1104061,-122.522636657577,37.6836946017743,0,0,0,0
"21734",1104062,-122.519836430831,37.6836946017743,3.08636505224058e-06,4.40473244695533e-06,0.700692968167444,2.16259428930272e-06
"21735",1104063,-122.517036204085,37.6836946017743,0.000612149406515527,0.000925812886196962,0.661202080509058,0.000404754461170452
"21736",1104064,-122.514235977339,37.6836946017743,0.0198136290535331,0.0307745622293436,0.643831385995825,0.0127566362551434
"21737",1104065,-122.511435750594,37.6836946017743,0.0434720301534981,0.0672457306634795,0.646465280763278,0.0281031581785308
"21738",1104066,-122.508635523848,37.6836946017743,0.045906134461984,0.0705612230804796,0.65058586654068,0.0298658822684828
"21739",1104067,-122.505835297102,37.6836946017743,0.0082106810528785,0.0125207367553911,0.65576660649328,0.0053842904510448
"21740",1104068,-122.503035070356,37.6836946017743,0.174019476771355,0.261352832524025,0.665841173752566,0.115869332669246
"21741",1104069,-122.50023484361,37.6836946017743,0.127722435258329,0.180451259418374,0.707794645878343,0.0904012558343885
"21742",1104070,-122.497434616865,37.6836946017743,0.0283788145286962,0.0369750494529622,0.767512550991942,0.0217810963330468
"21743",1104071,-122.494634390119,37.6836946017743,3.68420637187228e-05,6.12719860370435e-05,0.601287245633739,2.21526630168935e-05
"21744",1104762,-122.564640058764,37.6808943750288,0,0,0,0
"21745",1104763,-122.561839832018,37.6808943750288,0,0,0,0
"21746",1104764,-122.559039605272,37.6808943750288,0,0,0,0
"21747",1104765,-122.556239378527,37.6808943750288,0,0,0,0
"21748",1104766,-122.553439151781,37.6808943750288,0,0,0,0
"21749",1104767,-122.550638925035,37.6808943750288,0,0,0,0
"21750",1104768,-122.547838698289,37.6808943750288,0,0,0,0
"21751",1104769,-122.545038471543,37.6808943750288,0,0,0,0
"21752",1104770,-122.542238244797,37.6808943750288,0,0,0,0
"21753",1104771,-122.539438018052,37.6808943750288,0,0,0,0
"21754",1104772,-122.536637791306,37.6808943750288,0,0,0,0
"21755",1104773,-122.53383756456,37.6808943750288,0,0,0,0
"21756",1104774,-122.531037337814,37.6808943750288,0,0,0,0
"21757",1104775,-122.528237111068,37.6808943750288,0,0,0,0
"21758",1104776,-122.525436884323,37.6808943750288,0,0,0,0
"21759",1104777,-122.522636657577,37.6808943750288,0,0,0,0
"21760",1104778,-122.519836430831,37.6808943750288,0,0,0,0
"21761",1104779,-122.517036204085,37.6808943750288,8.3237255057611e-05,0.00012842809320001,0.648123420535255,5.39480144639043e-05
"21762",1104780,-122.514235977339,37.6808943750288,0.0122720458195545,0.0191945474285367,0.639350621068018,0.00784614011650733
"21763",1104781,-122.511435750594,37.6808943750288,0.0340369565878063,0.0530204120600521,0.641959488154398,0.0218503472294416
"21764",1104782,-122.508635523848,37.6808943750288,0.0501865574158728,0.0777433659469819,0.64554135011466,0.0323974980318495
"21765",1104783,-122.505835297102,37.6808943750288,0.0260079530766234,0.04003743471971,0.649590895588022,0.016894529531455
"21766",1104784,-122.503035070356,37.6808943750288,0.0385318144923076,0.058562746790234,0.657957773571052,0.0253523068750115
"21767",1104785,-122.50023484361,37.6808943750288,0.066868600435555,0.0967268602476727,0.691313666796746,0.04622717736067
"21768",1104786,-122.497434616865,37.6808943750288,0.0353227819083258,0.0470039552324523,0.751485310834829,0.0265445517419291
"21769",1104787,-122.494634390119,37.6808943750288,0.000342751640528149,0.000550997227480193,0.622056924125758,0.000213211031245998
"21770",1105478,-122.564640058764,37.6780941482832,0,0,0,0
"21771",1105479,-122.561839832018,37.6780941482832,0,0,0,0
"21772",1105480,-122.559039605272,37.6780941482832,0,0,0,0
"21773",1105481,-122.556239378527,37.6780941482832,0,0,0,0
"21774",1105482,-122.553439151781,37.6780941482832,0,0,0,0
"21775",1105483,-122.550638925035,37.6780941482832,0,0,0,0
"21776",1105484,-122.547838698289,37.6780941482832,0,0,0,0
"21777",1105485,-122.545038471543,37.6780941482832,0,0,0,0
"21778",1105486,-122.542238244797,37.6780941482832,0,0,0,0
"21779",1105487,-122.539438018052,37.6780941482832,0,0,0,0
"21780",1105488,-122.536637791306,37.6780941482832,0,0,0,0
"21781",1105489,-122.53383756456,37.6780941482832,0,0,0,0
"21782",1105490,-122.531037337814,37.6780941482832,0,0,0,0
"21783",1105491,-122.528237111068,37.6780941482832,0,0,0,0
"21784",1105492,-122.525436884323,37.6780941482832,0,0,0,0
"21785",1105493,-122.522636657577,37.6780941482832,0,0,0,0
"21786",1105494,-122.519836430831,37.6780941482832,0,0,0,0
"21787",1105495,-122.517036204085,37.6780941482832,0.000251470108196372,0.000392823469471703,0.640160600726242,0.000160981255527683
"21788",1105496,-122.514235977339,37.6780941482832,0.0354497714200988,0.0556290583614376,0.637252767964752,0.0225904649611757
"21789",1105497,-122.511435750594,37.6780941482832,0.0840968954376876,0.131436264488972,0.639830230756017,0.0538077360137603
"21790",1105498,-122.508635523848,37.6780941482832,0.107234127726406,0.166781220891207,0.642962841699999,0.0689475594901906
"21791",1105499,-122.505835297102,37.6780941482832,0.0819040192291141,0.12680472553532,0.645906679607934,0.0529023531068214
"21792",1105500,-122.503035070356,37.6780941482832,0.113502584956586,0.173766934755428,0.653188623694938,0.0741385972536104
"21793",1105501,-122.50023484361,37.6780941482832,0.0755362127907574,0.110801772350967,0.68172386766066,0.0514948391321537
"21794",1105502,-122.497434616865,37.6780941482832,0.0200384790077806,0.0270310798037959,0.741312561437763,0.0148547762005746
"21795",1105503,-122.494634390119,37.6780941482832,1.83423602265975e-05,2.80403967013365e-05,0.654140539521084,1.19984814147166e-05
"21796",1106194,-122.564640058764,37.6752939215377,0,0,0,0
"21797",1106195,-122.561839832018,37.6752939215377,0,0,0,0
"21798",1106196,-122.559039605272,37.6752939215377,0,0,0,0
"21799",1106197,-122.556239378527,37.6752939215377,0,0,0,0
"21800",1106198,-122.553439151781,37.6752939215377,0,0,0,0
"21801",1106199,-122.550638925035,37.6752939215377,0,0,0,0
"21802",1106200,-122.547838698289,37.6752939215377,0,0,0,0
"21803",1106201,-122.545038471543,37.6752939215377,0,0,0,0
"21804",1106202,-122.542238244797,37.6752939215377,0,0,0,0
"21805",1106203,-122.539438018052,37.6752939215377,0,0,0,0
"21806",1106204,-122.536637791306,37.6752939215377,0,0,0,0
"21807",1106205,-122.53383756456,37.6752939215377,0,0,0,0
"21808",1106206,-122.531037337814,37.6752939215377,0,0,0,0
"21809",1106207,-122.528237111068,37.6752939215377,0,0,0,0
"21810",1106208,-122.525436884323,37.6752939215377,0,0,0,0
"21811",1106209,-122.522636657577,37.6752939215377,0,0,0,0
"21812",1106210,-122.519836430831,37.6752939215377,0,0,0,0
"21813",1106211,-122.517036204085,37.6752939215377,1.04939251173164e-05,1.65930787565421e-05,0.632427849664668,6.63665049648645e-06
"21814",1106212,-122.514235977339,37.6752939215377,0.00167977093224181,0.00265278186552361,0.633211103435471,0.00106364960552366
"21815",1106213,-122.511435750594,37.6752939215377,0.0385126270819455,0.0606042851233508,0.63547696344506,0.0244738873123267
"21816",1106214,-122.508635523848,37.6752939215377,0.0908934963867068,0.142376391979962,0.638402863864533,0.0580266683999342
"21817",1106215,-122.505835297102,37.6752939215377,0.00596009253640659,0.00929310356199016,0.641345756737721,0.00382248005798853
"21818",1106216,-122.503035070356,37.6752939215377,0.275708930194378,0.425211751044568,0.648403835305765,0.178770727766084
"21819",1106217,-122.50023484361,37.6752939215377,0.242532635107636,0.360265740960501,0.673204825030052,0.163274140181714
"21820",1106218,-122.497434616865,37.6752939215377,0.0828135559335351,0.113229067076914,0.731380714081849,0.0605682376743261
"21821",1106219,-122.494634390119,37.6752939215377,0.0150477040093392,0.0223807218282744,0.672351147777947,0.010117341062102
"21822",1106910,-122.564640058764,37.6724936947922,0,0,0,0
"21823",1106911,-122.561839832018,37.6724936947922,0,0,0,0
"21824",1106912,-122.559039605272,37.6724936947922,0,0,0,0
"21825",1106913,-122.556239378527,37.6724936947922,0,0,0,0
"21826",1106914,-122.553439151781,37.6724936947922,0,0,0,0
"21827",1106915,-122.550638925035,37.6724936947922,0,0,0,0
"21828",1106916,-122.547838698289,37.6724936947922,0,0,0,0
"21829",1106917,-122.545038471543,37.6724936947922,0,0,0,0
"21830",1106918,-122.542238244797,37.6724936947922,0,0,0,0
"21831",1106919,-122.539438018052,37.6724936947922,0,0,0,0
"21832",1106920,-122.536637791306,37.6724936947922,0,0,0,0
"21833",1106921,-122.53383756456,37.6724936947922,0,0,0,0
"21834",1106922,-122.531037337814,37.6724936947922,0,0,0,0
"21835",1106923,-122.528237111068,37.6724936947922,0,0,0,0
"21836",1106924,-122.525436884323,37.6724936947922,0,0,0,0
"21837",1106925,-122.522636657577,37.6724936947922,0,0,0,0
"21838",1106926,-122.519836430831,37.6724936947922,0,0,0,0
"21839",1106927,-122.517036204085,37.6724936947922,0,0,0,0
"21840",1106928,-122.514235977339,37.6724936947922,1.0491746252228e-05,1.67909439185954e-05,0.624845530012688,6.55572074773206e-06
"21841",1106929,-122.511435750594,37.6724936947922,0.00141665843402734,0.00225962772582973,0.626943287088207,0.000888164495310332
"21842",1106930,-122.508635523848,37.6724936947922,0.00348957394307945,0.00554088588200137,0.629786286415813,0.00219768581478539
"21843",1106931,-122.505835297102,37.6724936947922,0.00205909966025501,0.00325158018125212,0.633261228533535,0.00130394798052608
"21844",1106932,-122.503035070356,37.6724936947922,0.275613181293011,0.430291776573278,0.640526257526733,0.176537479538649
"21845",1106933,-122.50023484361,37.6724936947922,0.347428354248405,0.516558829355552,0.672582355589292,0.233674180898903
"21846",1106934,-122.497434616865,37.6724936947922,0.280337900295854,0.382553657925689,0.732806743545266,0.205433503808122
"21847",1106935,-122.494634390119,37.6724936947922,0.454300246015191,0.680873823441397,0.667231182011057,0.30312329013663
"21848",1107626,-122.564640058764,37.6696934680467,0,0,0,0
"21849",1107627,-122.561839832018,37.6696934680467,0,0,0,0
"21850",1107628,-122.559039605272,37.6696934680467,0,0,0,0
"21851",1107629,-122.556239378527,37.6696934680467,0,0,0,0
"21852",1107630,-122.553439151781,37.6696934680467,0,0,0,0
"21853",1107631,-122.550638925035,37.6696934680467,0,0,0,0
