"","X","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"19170",1077297,-122.867064544237,38.002920456123,0.000331220913312791,0.000417278522310458,0.7937645855311,0.00026291143097496
"19171",1077298,-122.864264317487,38.002920456123,0.0459686992107891,0.0577936360518287,0.795393789890029,0.0365632178815843
"19172",1077299,-122.861464090736,38.002920456123,0.109969902667217,0.138006563937233,0.796845450896327,0.0876290166758837
"19173",1077300,-122.858663863985,38.002920456123,0.122939061000943,0.155010431464189,0.793101856692431,0.0975031975398721
"19174",1077301,-122.855863637235,38.002920456123,0.0794885290320963,0.099920177023089,0.795520298305001,0.0632347383274389
"19175",1077302,-122.853063410484,38.002920456123,0.0683135568862781,0.0850937462739337,0.802803494705276,0.0548423622040517
"19176",1077303,-122.850263183733,38.002920456123,0.0554275619797409,0.0683628278269371,0.810785096837388,0.0449398412072045
"19177",1077304,-122.847462956983,38.002920456123,0.0713736711535603,0.0869533497528932,0.820827160269182,0.0585854478109633
"19178",1077305,-122.844662730232,38.002920456123,0.196062962175347,0.235688316486131,0.831873913388848,0.163099663615416
"19179",1077306,-122.841862503481,38.002920456123,0.639533595088869,0.750495559549892,0.852148406410862,0.54497753390119
"19180",1077307,-122.839062276731,38.002920456123,0.892128953337669,1.02200048072439,0.872924201273692,0.77876095402542
"19181",1077308,-122.83626204998,38.002920456123,0.838347771391273,0.915387929637579,0.915838787303206,0.767791406289329
"19182",1077309,-122.833461823229,38.002920456123,0.461404088046402,0.497443806140472,0.927550172201978,0.427975441322136
"19183",1077310,-122.830661596479,38.002920456123,0.109793530311435,0.123250007980452,0.890819660870522,0.0978062354378103
"19184",1077994,-123.026677469025,38.000120229379,0.614647109620273,0.707551056864711,0.868696475903643,0.533941778051492
"19185",1077995,-123.023877242275,38.000120229379,2.66436290442944,2.9087140733375,0.915993403701008,2.44053884552302
"19186",1077996,-123.021077015524,38.000120229379,3.28632891327143,3.50472726171314,0.937684637881077,3.08154013699903
"19187",1077997,-123.018276788773,38.000120229379,2.49704656004906,2.64262863652316,0.944910126810084,2.35948458170664
"19188",1077998,-123.015476562023,38.000120229379,1.26653701663017,1.34092989226836,0.944521427953001,1.19627135150286
"19189",1078009,-122.984674067765,38.000120229379,0.657855869457126,0.710473416801763,0.925940160320849,0.609135169233143
"19190",1078010,-122.981873841015,38.000120229379,0.519433072023094,0.543936227056567,0.954952154655945,0.49603373132801
"19191",1078011,-122.979073614264,38.000120229379,0.102598603954539,0.111581437005407,0.919495273658889,0.0943389314201985
"19192",1078012,-122.976273387513,38.000120229379,0.00962322100240271,0.0106632095392921,0.902469464464969,0.00868466310446642
"19193",1078013,-122.973473160763,38.000120229379,4.05298854894154e-09,4.54168130985522e-09,0.892398271130729,3.61687997398807e-09
"19194",1078014,-122.970672934012,38.000120229379,0,0,0,0
"19195",1078015,-122.967872707261,38.000120229379,0,0,0,0
"19196",1078016,-122.965072480511,38.000120229379,0,0,0,0
"19197",1078017,-122.96227225376,38.000120229379,0,0,0,0
"19198",1078018,-122.959472027009,38.000120229379,0,0,0,0
"19199",1078019,-122.956671800259,38.000120229379,0,0,0,0
"19200",1078020,-122.953871573508,38.000120229379,0,0,0,0
"19201",1078021,-122.951071346757,38.000120229379,0,0,0,0
"19202",1078022,-122.948271120007,38.000120229379,0,0,0,0
"19203",1078023,-122.945470893256,38.000120229379,0,0,0,0
"19204",1078024,-122.942670666505,38.000120229379,0,0,0,0
"19205",1078025,-122.939870439755,38.000120229379,0,0,0,0
"19206",1078026,-122.937070213004,38.000120229379,0,0,0,0
"19207",1078027,-122.934269986253,38.000120229379,0,0,0,0
"19208",1078028,-122.931469759503,38.000120229379,0,0,0,0
"19209",1078055,-122.855863637235,38.000120229379,0.0538122439582367,0.0688849058282404,0.781190644179926,0.0420376215225022
"19210",1078056,-122.853063410484,38.000120229379,0.0978871218860149,0.124439489727988,0.786624262924788,0.0770003851034154
"19211",1078057,-122.850263183733,38.000120229379,0.0738313950831071,0.0930161899340215,0.79374778880405,0.0586035065915344
"19212",1078058,-122.847462956983,38.000120229379,0.087099481059704,0.108770002266106,0.800767484095618,0.0697464323142131
"19213",1078059,-122.844662730232,38.000120229379,0.195111280027777,0.241170122436013,0.809019285046569,0.157848788272593
"19214",1078060,-122.841862503481,38.000120229379,0.268162412103266,0.326827567245311,0.820501203015068,0.220027581734152
"19215",1078061,-122.839062276731,38.000120229379,0.286385743506253,0.346774728796581,0.825855287956256,0.236513180669923
"19216",1078062,-122.83626204998,38.000120229379,0.282832212885842,0.334091323843704,0.846571559033235,0.239437707407587
"19217",1078063,-122.833461823229,38.000120229379,0.270890923263505,0.30673771493375,0.883135363129418,0.239233353884779
"19218",1078064,-122.830661596479,38.000120229379,0.370298442617059,0.39904226900295,0.927967965755331,0.343625092517719
"19219",1078065,-122.827861369728,38.000120229379,0.701885294169188,0.748561482767242,0.937645484475764,0.658119576697682
"19220",1078066,-122.825061142977,38.000120229379,0.621660651266575,0.682693166398124,0.910600371974491,0.566084420285248
"19221",1078067,-122.822260916227,38.000120229379,0.0164807411609218,0.0198479417532524,0.830350137349687,0.013684785686596
"19222",1078747,-123.029477695776,37.9973200026349,0.268118444830179,0.307188144560082,0.872815079547248,0.234017821752537
"19223",1078748,-123.026677469025,37.9973200026349,2.24620247781277,2.51256839848046,0.893986599199136,2.00807491425251
"19224",1078749,-123.023877242275,37.9973200026349,4.66046510636806,4.93609144223891,0.944161015026531,4.4002294653242
"19225",1078750,-123.021077015524,37.9973200026349,4.8046856790781,5.0823005668041,0.945376137424991,4.54223518882803
"19226",1078751,-123.018276788773,37.9973200026349,2.85505318790674,3.08084145963193,0.926712141898999,2.64581245500062
"19227",1078752,-123.015476562023,37.9973200026349,1.56664881668985,1.75049049236935,0.89497704987208,1.40211473614667
"19228",1078753,-123.012676335272,37.9973200026349,2.94959316402674,3.12674967540083,0.94334163915716,2.78247405019974
"19229",1078754,-123.009876108521,37.9973200026349,2.00861900523305,2.11807946483444,0.94832089096811,1.90481536465808
"19230",1078755,-123.007075881771,37.9973200026349,0.771418551728129,0.861866601382523,0.895055627507429,0.690462515887893
"19231",1078756,-123.00427565502,37.9973200026349,0.0103274308203254,0.0121627740861261,0.849101590409848,0.00876903793438597
"19232",1078760,-122.993074748017,37.9973200026349,0.0734121828339994,0.0848443620979266,0.865257054431827,0.0635204090783571
"19233",1078761,-122.990274521267,37.9973200026349,0.0977626048959792,0.113172252577435,0.863838994713725,0.0844511503339377
"19234",1078762,-122.987474294516,37.9973200026349,0.00238037194940262,0.0027214721263896,0.874663358231966,0.00208202412310566
"19235",1078764,-122.981873841015,37.9973200026349,1.56346656233072,1.65661572217977,0.943771413851799,1.47555504804088
"19236",1078765,-122.979073614264,37.9973200026349,0.483964993990958,0.520641297451669,0.92955552385063,0.449872333514631
"19237",1078766,-122.976273387513,37.9973200026349,0.159037478873506,0.172515929094492,0.921871271298067,0.146612082833159
"19238",1078767,-122.973473160763,37.9973200026349,0.0510247332975268,0.0564366337978677,0.904106603527701,0.0461317983175338
"19239",1078768,-122.970672934012,37.9973200026349,0.0331037168740295,0.0370132895122268,0.894373813035292,0.0296070974862665
"19240",1078769,-122.967872707261,37.9973200026349,0.0617017616517842,0.0699055797942935,0.88264430154717,0.054460708317369
"19241",1078770,-122.965072480511,37.9973200026349,0.00271832857033587,0.00309388339368579,0.878613775775655,0.00238836092898164
"19242",1078771,-122.96227225376,37.9973200026349,1.23839185746377e-09,1.41197474342966e-09,0.87706374581159,1.08614860128975e-09
"19243",1078772,-122.959472027009,37.9973200026349,0,0,0,0
"19244",1078773,-122.956671800259,37.9973200026349,0,0,0,0
"19245",1078774,-122.953871573508,37.9973200026349,0,0,0,0
"19246",1078775,-122.951071346757,37.9973200026349,0,0,0,0
"19247",1078776,-122.948271120007,37.9973200026349,0,0,0,0
"19248",1078777,-122.945470893256,37.9973200026349,0,0,0,0
"19249",1078778,-122.942670666505,37.9973200026349,0,0,0,0
"19250",1078812,-122.847462956983,37.9973200026349,0.0395026562095154,0.0501501831911994,0.787687176712996,0.0311157357423373
"19251",1078813,-122.844662730232,37.9973200026349,0.0976525943842717,0.12297186372755,0.79410518328506,0.0775464313617836
"19252",1078814,-122.841862503481,37.9973200026349,0.0634181489003822,0.078840406071397,0.804386380797575,0.0510126952708602
"19253",1078815,-122.839062276731,37.9973200026349,0.0503629703598563,0.0625178864882147,0.805576982666396,0.0405712497006102
"19254",1078816,-122.83626204998,37.9973200026349,0.0330711554503068,0.0402810019232305,0.82101124280214,0.0271517904371592
"19255",1078817,-122.833461823229,37.9973200026349,0.0730418419349007,0.0862224310734177,0.847132712747408,0.0618761337023798
"19256",1078818,-122.830661596479,37.9973200026349,0.383072978910059,0.425281728931441,0.900751085339509,0.345053401517474
"19257",1078819,-122.827861369728,37.9973200026349,1.08699274491519,1.16049018168499,0.936666903408794,1.01815012840753
"19258",1078820,-122.825061142977,37.9973200026349,0.60179629586637,0.635155130850042,0.94747923245298,0.570189492500515
"19259",1078821,-122.822260916227,37.9973200026349,0.135081176226959,0.14370512122339,0.939988603586188,0.126974766212359
"19260",1078822,-122.819460689476,37.9973200026349,1.96737408697523e-08,2.3511473731781e-08,0.836771913755402,1.64624337983105e-08
"19261",1078823,-122.816660462725,37.9973200026349,0,0,0,0
"19262",1079501,-123.029477695776,37.9945197758909,0.31840046942234,0.359278764636069,0.886221231986433,0.282173256276525
"19263",1079502,-123.026677469025,37.9945197758909,2.55511830598116,2.84191871088716,0.899082122297413,2.29726118926251
"19264",1079503,-123.023877242275,37.9945197758909,5.28332304954529,5.580825298462,0.946692069182188,5.00168002993198
"19265",1079504,-123.021077015524,37.9945197758909,4.6251217931509,4.861032919151,0.951468930590722,4.40065968638113
"19266",1079505,-123.018276788773,37.9945197758909,3.86812208294868,4.02787424743804,0.960338343583848,3.71470595391904
"19267",1079506,-123.015476562023,37.9945197758909,3.17513903975487,3.27729088642275,0.968830399800312,3.07617122530729
"19268",1079507,-123.012676335272,37.9945197758909,2.58420711532235,2.73517838239483,0.944803867987472,2.4415688782373
"19269",1079508,-123.009876108521,37.9945197758909,1.71113558039069,1.82833628073563,0.93589762365937,1.60144772344665
"19270",1079509,-123.007075881771,37.9945197758909,1.65545266345143,1.71434941689692,0.965644837123055,1.59857931756349
"19271",1079510,-123.00427565502,37.9945197758909,2.06198464110494,2.12592796506697,0.969922158693643,1.99996459429364
"19272",1079511,-123.001475428269,37.9945197758909,2.61729647815228,2.67858472848548,0.977119166819165,2.55741055405089
"19273",1079512,-122.998675201519,37.9945197758909,2.1413067959249,2.19683964784762,0.974721481389354,2.08717773223301
"19274",1079513,-122.995874974768,37.9945197758909,2.19074800908566,2.23912853614228,0.9783931443525,2.14341283309329
"19275",1079514,-122.993074748017,37.9945197758909,1.2364244773984,1.263925965696,0.978241218992237,1.20952138796205
"19276",1079515,-122.990274521267,37.9945197758909,1.41511116400361,1.43777332172796,0.984238017647239,1.39280620680939
"19277",1079516,-122.987474294516,37.9945197758909,2.18910234048963,2.30169557383361,0.951082482573292,2.08201688859988
"19278",1079517,-122.984674067765,37.9945197758909,2.78964557647705,2.96896014327515,0.939603578982273,2.6211609677499
"19279",1079518,-122.981873841015,37.9945197758909,2.21682820767164,2.39885728106698,0.924118423037499,2.04861178741856
"19280",1079519,-122.979073614264,37.9945197758909,1.1477578446269,1.24666166317585,0.920665067780308,1.05670055381881
"19281",1079520,-122.976273387513,37.9945197758909,0.705937659367919,0.759155973820727,0.929898049560266,0.656450052557368
"19282",1079521,-122.973473160763,37.9945197758909,0.46890052203089,0.506544832700426,0.925684148293743,0.434053780370656
"19283",1079522,-122.970672934012,37.9945197758909,0.412021820992231,0.449209687803164,0.91721490470787,0.377912555278953
"19284",1079523,-122.967872707261,37.9945197758909,0.464320213720202,0.506830358359297,0.916125496553309,0.425375586354159
"19285",1079524,-122.965072480511,37.9945197758909,0.241653954144567,0.269667366239746,0.896118642437909,0.216550613327782
"19286",1079525,-122.96227225376,37.9945197758909,0.115834091184661,0.131499482484446,0.880871080221644,0.102034901028325
"19287",1079526,-122.959472027009,37.9945197758909,0.0370833999826573,0.0422388903683485,0.877944464432369,0.0325571657371054
"19288",1079527,-122.956671800259,37.9945197758909,1.91408913496893e-08,2.17354585932148e-08,0.880629744599203,1.6856038260678e-08
"19289",1079528,-122.953871573508,37.9945197758909,0,0,0,0
"19290",1079529,-122.951071346757,37.9945197758909,0,0,0,0
"19291",1079530,-122.948271120007,37.9945197758909,0,0,0,0
"19292",1079531,-122.945470893256,37.9945197758909,0,0,0,0
"19293",1079532,-122.942670666505,37.9945197758909,0,0,0,0
"19294",1079566,-122.847462956983,37.9945197758909,0.00119321185884473,0.00152692374669125,0.781448229769397,0.000932433294834069
"19295",1079567,-122.844662730232,37.9945197758909,0.0033070520068577,0.00420793333093172,0.785908840938185,0.00259904140963183
"19296",1079568,-122.841862503481,37.9945197758909,0.0019772665174969,0.00248918023274413,0.794344455852084,0.00157063069591562
"19297",1079569,-122.839062276731,37.9945197758909,0.00168741797369876,0.00209943267126502,0.80374950661409,0.00135626136381212
"19298",1079570,-122.83626204998,37.9945197758909,0.00117131458682707,0.00142976731504575,0.819234412831422,0.000959581217780151
"19299",1079571,-122.833461823229,37.9945197758909,0.0241694081370952,0.0290713308064311,0.831382928357323,0.0200940333136815
"19300",1079572,-122.830661596479,37.9945197758909,0.111251243040897,0.1317884108868,0.844165600695015,0.0939144724096859
"19301",1079573,-122.827861369728,37.9945197758909,0.268506716983393,0.310034507686909,0.866054295009465,0.232541395482358
"19302",1079574,-122.825061142977,37.9945197758909,0.141084599681199,0.155647474807817,0.906436804422305,0.127884273688226
"19303",1079575,-122.822260916227,37.9945197758909,0.041276943963021,0.0440595462733291,0.936844508269653,0.0386700782699105
"19304",1079576,-122.819460689476,37.9945197758909,0.00395610743289581,0.00412279747223512,0.959568705360405,0.0037961568876505
"19305",1079577,-122.816660462725,37.9945197758909,0.00104746348752087,0.00127053835367387,0.824424925459385,0.000863555007620822
"19306",1080257,-123.023877242275,37.9917195491468,1.95772426575422,2.19132149608292,0.893398923550806,1.74902875163412
"19307",1080258,-123.021077015524,37.9917195491468,2.34450727254152,2.5696996409078,0.912366268500264,2.13904935172044
"19308",1080259,-123.018276788773,37.9917195491468,2.44808174297214,2.60303182970448,0.940473226272481,2.30235533499176
"19309",1080260,-123.015476562023,37.9917195491468,2.19932247623801,2.30632232565908,0.953605856288761,2.09728679320807
"19310",1080261,-123.012676335272,37.9917195491468,1.58808249384165,1.66758807926945,0.952323006852727,1.51236749566546
"19311",1080262,-123.009876108521,37.9917195491468,1.50237777866423,1.5810477741599,0.950241860631017,1.42762225576859
"19312",1080263,-123.007075881771,37.9917195491468,1.93833203688264,2.03157591399903,0.954102686257562,1.84936780324882
"19313",1080264,-123.00427565502,37.9917195491468,2.54049390256405,2.61965231142972,0.969782856862225,2.46372743466963
"19314",1080265,-123.001475428269,37.9917195491468,2.60364241823554,2.66717027272117,0.976181552735733,2.54162769860179
"19315",1080266,-122.998675201519,37.9917195491468,2.08184625729918,2.15420891367668,0.966408709982548,2.0119143558985
"19316",1080267,-122.995874974768,37.9917195491468,2.31644389182329,2.36060916766141,0.981290729340905,2.27310491608456
"19317",1080268,-122.993074748017,37.9917195491468,1.88436964899302,1.93438449623845,0.974144309291825,1.83564797016878
"19318",1080269,-122.990274521267,37.9917195491468,1.69987560659647,1.77743326457859,0.956365361486298,1.62570214898437
"19319",1080270,-122.987474294516,37.9917195491468,1.98264422267675,2.04948012309337,0.96738885160997,1.91798791772641
"19320",1080271,-122.984674067765,37.9917195491468,2.21408145278692,2.25501802914746,0.981846452741658,2.17388802049994
"19321",1080272,-122.981873841015,37.9917195491468,1.84195071160793,1.90270647015664,0.968068769670127,1.78313495917931
"19322",1080273,-122.979073614264,37.9917195491468,1.46060930266976,1.55012991463147,0.942249606876987,1.37625854124145
"19323",1080274,-122.976273387513,37.9917195491468,1.15042616464198,1.22992189577404,0.935365220015024,1.07606862260138
"19324",1080275,-122.973473160763,37.9917195491468,1.12206457033753,1.20405357988189,0.931905846289331,1.04565853301167
"19325",1080276,-122.970672934012,37.9917195491468,1.02417546138167,1.10511351786839,0.926760414040688,0.949165274640393
"19326",1080277,-122.967872707261,37.9917195491468,0.829938025027513,0.893425912792652,0.9289388332529,0.770961660641274
"19327",1080278,-122.965072480511,37.9917195491468,0.791873428411782,0.850073131078259,0.931535652006017,0.737658330441809
"19328",1080279,-122.96227225376,37.9917195491468,0.505157668329775,0.556938099334155,0.907026595834823,0.458191440265013
"19329",1080280,-122.959472027009,37.9917195491468,0.287083518505096,0.323183864765859,0.88829780754396,0.255015660070083
"19330",1080281,-122.956671800259,37.9917195491468,0.133506153477356,0.150733198439345,0.885711673736419,0.11824795865054
